Sample Names, Global NMF Signatures, Similarity
Sample 102455_snp_indel, Signature Subs-01 (11.88%) & Signature Subs-05 (76.54%) & Signature Subs-54 (11.59%), 0.98
Sample 109938_snp_indel, Signature Subs-01 (12.02%) & Signature Subs-05 (76.34%) & Signature Subs-54 (11.64%), 0.98
Sample 117438_snp_indel, Signature Subs-01 (11.98%) & Signature Subs-05 (76.37%) & Signature Subs-54 (11.65%), 0.98
Sample 118064_snp_indel, Signature Subs-01 (12.02%) & Signature Subs-05 (76.31%) & Signature Subs-54 (11.67%), 0.98
Sample 123328_snp_indel, Signature Subs-01 (12.07%) & Signature Subs-05 (76.45%) & Signature Subs-54 (11.48%), 0.98
Sample 130540_snp_indel, Signature Subs-01 (12.05%) & Signature Subs-05 (76.23%) & Signature Subs-54 (11.73%), 0.98
Sample 132083_snp_indel, Signature Subs-01 (12.11%) & Signature Subs-05 (76.37%) & Signature Subs-54 (11.51%), 0.98
Sample 138091_snp_indel, Signature Subs-01 (12.05%) & Signature Subs-05 (76.45%) & Signature Subs-54 (11.49%), 0.98
Sample 139358_snp_indel, Signature Subs-01 (12.09%) & Signature Subs-05 (76.25%) & Signature Subs-54 (11.66%), 0.98
Sample 142703_snp_indel, Signature Subs-01 (11.99%) & Signature Subs-05 (76.34%) & Signature Subs-54 (11.67%), 0.98
Sample 159947_snp_indel, Signature Subs-01 (12.15%) & Signature Subs-05 (75.98%) & Signature Subs-54 (11.87%), 0.98
Sample 169869_snp_indel, Signature Subs-01 (11.86%) & Signature Subs-05 (76.52%) & Signature Subs-54 (11.62%), 0.98
Sample 187141_snp_indel, Signature Subs-01 (11.99%) & Signature Subs-05 (76.23%) & Signature Subs-54 (11.78%), 0.98
Sample 196731_snp_indel, Signature Subs-01 (12.05%) & Signature Subs-05 (76.40%) & Signature Subs-54 (11.55%), 0.98
Sample 236803_snp_indel, Signature Subs-01 (12.02%) & Signature Subs-05 (76.26%) & Signature Subs-54 (11.72%), 0.98
Sample 248305_snp_indel, Signature Subs-01 (12.10%) & Signature Subs-05 (76.07%) & Signature Subs-54 (11.83%), 0.98
Sample 319383_snp_indel, Signature Subs-01 (11.90%) & Signature Subs-05 (76.60%) & Signature Subs-54 (11.50%), 0.98
Sample 319776_snp_indel, Signature Subs-01 (12.21%) & Signature Subs-05 (76.07%) & Signature Subs-54 (11.73%), 0.98
Sample 335799_snp_indel, Signature Subs-01 (12.01%) & Signature Subs-05 (76.39%) & Signature Subs-54 (11.59%), 0.98
Sample 379713_snp_indel, Signature Subs-01 (12.01%) & Signature Subs-05 (76.31%) & Signature Subs-54 (11.68%), 0.98
Sample 398089_snp_indel, Signature Subs-01 (12.13%) & Signature Subs-05 (76.01%) & Signature Subs-54 (11.86%), 0.98
Sample 464859_snp_indel, Signature Subs-01 (11.89%) & Signature Subs-05 (76.60%) & Signature Subs-54 (11.51%), 0.98
Sample 480309_snp_indel, Signature Subs-01 (11.95%) & Signature Subs-05 (76.46%) & Signature Subs-54 (11.59%), 0.98
Sample 482917_snp_indel, Signature Subs-01 (11.99%) & Signature Subs-05 (76.21%) & Signature Subs-54 (11.80%), 0.98
Sample 483091_snp_indel, Signature Subs-01 (11.87%) & Signature Subs-05 (76.51%) & Signature Subs-54 (11.61%), 0.98
Sample 490828_snp_indel, Signature Subs-01 (11.98%) & Signature Subs-05 (76.16%) & Signature Subs-54 (11.86%), 0.98
Sample 502180_snp_indel, Signature Subs-01 (12.16%) & Signature Subs-05 (76.27%) & Signature Subs-54 (11.57%), 0.98
Sample 523905_snp_indel, Signature Subs-01 (11.87%) & Signature Subs-05 (76.36%) & Signature Subs-54 (11.77%), 0.98
Sample 66733_snp_indel, Signature Subs-01 (11.90%) & Signature Subs-05 (76.41%) & Signature Subs-54 (11.68%), 0.98
Sample 98933_snp_indel, Signature Subs-01 (11.90%) & Signature Subs-05 (76.70%) & Signature Subs-54 (11.41%), 0.98
