"","ID1","ID2","ID3","ID4","ID5","ID6","ID7","ID8","ID9","ID10","ID11","ID12","ID13","ID14","ID15","ID16","ID17","ID18"
"TCGA-AB-2802",0,0,0,0,0.479525092927155,0,0,0,0,0,0,0,0,0,0,0.520474907072845,0,0
"TCGA-AB-2803",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"TCGA-AB-2805",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146387302991298,0.83226982789411,0,0
"TCGA-AB-2806",0,0,0,0,0.699295693666417,0,0,0,0,0,0,0,0,0,0,0.300704306333583,0,0
"TCGA-AB-2807",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2808",0,0,0,0,0.648941042488088,0,0,0,0,0,0,0,0,0,0,0.328587848784546,0,0
"TCGA-AB-2812",0,0,0,0,0.628840814648483,0,0,0,0,0,0,0,0,0,0,0.331014613249726,0,0
"TCGA-AB-2814",0,0,0,0,0.451435525476565,0,0,0,0,0,0,0,0,0,0,0.548564474523435,0,0
"TCGA-AB-2817",0,0,0,0,0.507614561256894,0,0,0,0,0,0,0,0,0,0,0.492385438743106,0,0
"TCGA-AB-2818",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"TCGA-AB-2820",0,0,0,0,0.871828775892314,0,0,0,0,0,0,0,0,0,0,0.128171224107686,0,0
"TCGA-AB-2821",0,0,0,0,0.774395094647009,0,0,0,0,0,0,0,0,0,0,0.225604905352991,0,0
"TCGA-AB-2822",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2823",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2824",0,0,0,0,0.628840814648483,0,0,0,0,0,0,0,0,0,0,0.331014613249726,0,0
"TCGA-AB-2825",0,0,0,0,0.628840814648483,0,0,0,0,0,0,0,0,0,0,0.331014613249726,0,0
"TCGA-AB-2830",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2835",0,0,0,0,0.628840814648483,0,0,0,0,0,0,0,0,0,0,0.331014613249726,0,0
"TCGA-AB-2839",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2840",0,0,0,0,0.660075800942635,0,0,0,0,0,0,0,0,0,0,0.330061510946422,0,0
"TCGA-AB-2843",0,0,0,0,0.682824618707405,0,0,0,0,0,0,0,0,0,0,0.317175381292595,0,0
"TCGA-AB-2844",0,0,0,0,0.660075800942635,0,0,0,0,0,0,0,0,0,0,0.330061510946422,0,0
"TCGA-AB-2845",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2846",0,0,0,0,0,0,0,0,0.604507395663686,0,0.395492604336314,0,0,0,0,0,0,0
"TCGA-AB-2849",0,0,0,0,0.451435525476565,0,0,0,0,0,0,0,0,0,0,0.548564474523435,0,0
"TCGA-AB-2850",0,0,0,0,0.660277288394088,0,0,0,0,0,0,0,0,0,0,0.339722711605912,0,0
"TCGA-AB-2851",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2853",0,0,0,0,0.660075800942635,0,0,0,0,0,0,0,0,0,0,0.330061510946422,0,0
"TCGA-AB-2859",0,0,0.453329205922732,0.546670794077268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2860",0,0,0,0,0.660075800942635,0,0,0,0,0,0,0,0,0,0,0.330061510946422,0,0
"TCGA-AB-2863",0,0,0,0,0.764787908749689,0,0,0,0,0,0,0,0,0,0,0.235212091250311,0,0
"TCGA-AB-2865",0,0,0,0,0.671206168061476,0,0,0,0,0,0,0,0,0,0,0.328793831938524,0,0
