"","x"
"TCGA-AB-2802",3.12520104607595
"TCGA-AB-2803",4.44600832949342
"TCGA-AB-2804",3.31635886167407
"TCGA-AB-2805",5.65531423570545
"TCGA-AB-2806",4.99545142750565
"TCGA-AB-2807",8.50979974665708
"TCGA-AB-2808",3.87325347295823
"TCGA-AB-2809",2.44603732731787
"TCGA-AB-2810",6.62109475236877
"TCGA-AB-2812",2.79211936991259
"TCGA-AB-2813",4.20113954892309
"TCGA-AB-2814",3.26082860497415
"TCGA-AB-2816",2.64615297988501
"TCGA-AB-2817",3.45290214740106
"TCGA-AB-2818",3.43264076152048
"TCGA-AB-2819",4.66836841345667
"TCGA-AB-2820",4.24099133258924
"TCGA-AB-2821",4.21264034950244
"TCGA-AB-2822",7.52849135074855
"TCGA-AB-2824",2.45528775612767
"TCGA-AB-2825",1.03142754471654
"TCGA-AB-2826",2.45939587253092
"TCGA-AB-2827",5.29097029677655
"TCGA-AB-2828",3.99559815266348
"TCGA-AB-2829",3.14978451753035
"TCGA-AB-2830",5.28166139555558
"TCGA-AB-2831",1.40177540283742
"TCGA-AB-2832",3.74043264283239
"TCGA-AB-2833",4.47665204440552
"TCGA-AB-2834",0.996111617792353
"TCGA-AB-2835",1.40577398502549
"TCGA-AB-2836",1.43318144703319
"TCGA-AB-2838",5.46336803299196
"TCGA-AB-2839",4.43078240889261
"TCGA-AB-2841",2.0033812250296
"TCGA-AB-2842",1.41179466484621
"TCGA-AB-2843",3.82365809387536
"TCGA-AB-2844",4.23867853780056
"TCGA-AB-2845",1.73500328100217
"TCGA-AB-2846",4.46650351478801
"TCGA-AB-2847",3.46432077328907
"TCGA-AB-2849",8.76850553152063
"TCGA-AB-2850",2.00919870101246
"TCGA-AB-2851",2.81692366205573
"TCGA-AB-2853",3.16387783099985
"TCGA-AB-2854",4.11718739773388
"TCGA-AB-2855",1.74871831931397
"TCGA-AB-2857",4.22769515907091
"TCGA-AB-2858",4.09917519890927
"TCGA-AB-2859",4.11297657603008
"TCGA-AB-2860",3.99711309553527
"TCGA-AB-2861",7.13278444859132
"TCGA-AB-2862",4.11583161137067
"TCGA-AB-2863",4.99191036618085
"TCGA-AB-2864",4.35366297291187
"TCGA-AB-2865",5.65028872255507
"TCGA-AB-2866",1.02555109077611
"TCGA-AB-2867",4.10507988868576
"TCGA-AB-2868",4.09289947392886
"TCGA-AB-2869",4.69111671410334
"TCGA-AB-2870",3.45673992278983
"TCGA-AB-2871",4.67993090251336
"TCGA-AB-2872",3.57781552675698
"TCGA-AB-2873",1.03142754471654
"TCGA-AB-2874",5.54828190138649
"TCGA-AB-2875",3.30285537110051
"TCGA-AB-2876",4.79471221697509
"TCGA-AB-2877",6.99442737234145
"TCGA-AB-2878",4.23634141897559
"TCGA-AB-2879",1.43484966493505
"TCGA-AB-2880",1.06635768858296
"TCGA-AB-2881",2.99660438437788
"TCGA-AB-2882",4.68101761067969
"TCGA-AB-2883",1.03921764888522
"TCGA-AB-2884",2.00598208821888
"TCGA-AB-2885",3.72512407872164
"TCGA-AB-2886",3.60024233732546
"TCGA-AB-2887",4.10787239440166
"TCGA-AB-2888",3.00334243710014
"TCGA-AB-2889",2.65148380308058
"TCGA-AB-2890",3.1515637726706
"TCGA-AB-2891",5.08425110300469
"TCGA-AB-2892",1.00920921935365
"TCGA-AB-2894",2.64728578539922
"TCGA-AB-2895",4.57671910138861
"TCGA-AB-2896",1.03142754471654
"TCGA-AB-2897",2.40724783429055
"TCGA-AB-2898",6.23094561964314
"TCGA-AB-2899",4.75159808873039
"TCGA-AB-2900",5.27127139365348
"TCGA-AB-2901",3.13189401298583
"TCGA-AB-2903",1.02947020735237
"TCGA-AB-2904",5.62224690580124
"TCGA-AB-2905",6.23545263945513
"TCGA-AB-2906",4.67920669406524
"TCGA-AB-2907",4.65533799306397
"TCGA-AB-2908",4.64594224038958
"TCGA-AB-2910",4.09661208034331
"TCGA-AB-2911",1.41810242472724
"TCGA-AB-2912",6.23632760877533
"TCGA-AB-2913",4.437812882877
"TCGA-AB-2914",6.39818913282564
"TCGA-AB-2915",5.89622772782679
"TCGA-AB-2916",3.87131664850191
"TCGA-AB-2917",6.47368548426552
"TCGA-AB-2918",0.980079040573201
"TCGA-AB-2919",3.29041087068112
"TCGA-AB-2920",3.60440899573803
"TCGA-AB-2921",3.87476272522785
"TCGA-AB-2922",3.44482787571082
"TCGA-AB-2923",6.83849717828259
"TCGA-AB-2924",3.58553287926063
"TCGA-AB-2925",3.95829341952432
"TCGA-AB-2926",3.85947717341132
"TCGA-AB-2927",7.53336663657652
"TCGA-AB-2928",3.87005576775791
"TCGA-AB-2929",5.38087733567133
"TCGA-AB-2930",2.83203269787025
"TCGA-AB-2931",4.24031416401187
"TCGA-AB-2932",2.23639141885694
"TCGA-AB-2933",1.01783086124428
"TCGA-AB-2934",2.79979382127205
"TCGA-AB-2935",4.2227325879141
"TCGA-AB-2936",4.68999184806283
"TCGA-AB-2937",3.26501420286668
"TCGA-AB-2938",4.87784609774633
"TCGA-AB-2939",4.0431366228901
"TCGA-AB-2940",1.45077018254031
"TCGA-AB-2941",2.21007037049521
"TCGA-AB-2943",4.75743725237515
"TCGA-AB-2945",4.32236392440874
"TCGA-AB-2946",1.74815410647917
"TCGA-AB-2947",1.41821802691828
