"","Signature.1","Signature.2","Signature.3","Signature.4","Signature.5","Signature.6","Signature.7","Signature.8","Signature.9","Signature.10","Signature.11","Signature.12","Signature.13","Signature.14","Signature.15","Signature.16","Signature.17","Signature.18","Signature.19","Signature.20","Signature.21","Signature.22","Signature.23","Signature.24","Signature.25","Signature.26","Signature.27","Signature.28","Signature.29","Signature.30"
"TCGA-AB-2802",0.370885066987551,0,0,0,0,0.0624890983581256,0,0,0,0,0,0,0,0,0,0,0,0,0.355297529429142,0,0,0.211328305225181,0,0,0,0,0,0,0,0
"TCGA-AB-2803",0.708772762244696,0,0,0.117449845544523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173777392210781,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2804",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2805",0.973424462617775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2806",0.721506089202705,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120123327230992,0,0,0.158370583566303,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2807",0.605071223611376,0,0,0,0,0.328612562616195,0,0,0,0,0,0,0,0,0.0663162137724292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2808",0.948011228319475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2809",0.497558813164441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.502441186835559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2810",0.303615837733201,0,0,0,0,0.444685634003419,0.242953975124016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2812",0,0,0,0,0,0,0,0.118912181317348,0,0,0,0,0,0,0,0.347411462170997,0,0,0.211675357205532,0,0,0,0,0,0,0,0,0,0.286797537317166,0
"TCGA-AB-2813",0.0770960217777018,0,0,0,0,0.366848447589915,0,0,0,0,0,0,0,0,0,0.27266221126938,0,0,0,0,0,0,0,0,0,0.0918016557983207,0,0,0,0.16101781998244
"TCGA-AB-2814",0.773585665744822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213196424097379,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2816",0,0,0,0,0,0.424221002996852,0,0,0,0.373758735652265,0,0,0,0,0.162225484473958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2817",0.71353468207879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278749407180204,0,0,0,0
"TCGA-AB-2818",0.21748765884855,0,0.121244206107163,0,0,0,0,0.292987405328839,0,0,0,0,0,0,0,0,0,0,0.0904287991746255,0,0,0,0,0,0,0,0,0,0,0.277851915129159
"TCGA-AB-2819",0.476808164242194,0,0,0,0,0.116207491977274,0,0,0,0,0,0,0,0,0,0,0,0,0.304689959572888,0,0.0626710903036321,0,0,0,0,0,0,0,0,0
"TCGA-AB-2820",0.340052825900006,0,0,0,0,0,0,0,0,0,0,0,0,0.651001569010165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2821",0.181420431036206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0828480179338848,0.262955234939088,0,0,0,0,0.358093702311176,0,0.114682613779644
"TCGA-AB-2822",0.973781408671248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2824",0.458346324406333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54165365782843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2825",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
