"","x"
"TCGA-AB-2802",3.15695705962903
"TCGA-AB-2803",4.45830968453864
"TCGA-AB-2804",3.31566609907315
"TCGA-AB-2805",5.65135219392157
"TCGA-AB-2806",4.98376535791832
"TCGA-AB-2807",8.51937325579181
"TCGA-AB-2808",3.86731041546348
"TCGA-AB-2809",2.45233321354544
"TCGA-AB-2810",6.62619504000522
"TCGA-AB-2812",2.81231890502815
"TCGA-AB-2813",4.23548861773583
"TCGA-AB-2814",3.29371067173449
"TCGA-AB-2816",2.6375114979734
"TCGA-AB-2817",3.42649108820242
"TCGA-AB-2818",3.45656213122784
"TCGA-AB-2819",4.67527051402149
"TCGA-AB-2820",4.21271112185322
"TCGA-AB-2821",4.23202157404033
"TCGA-AB-2822",7.54029912806569
"TCGA-AB-2824",2.45218363005504
"TCGA-AB-2825",1.0254592549914
"TCGA-AB-2826",2.45670611514861
"TCGA-AB-2827",5.28910304614464
"TCGA-AB-2828",3.99164378405648
"TCGA-AB-2829",3.13986325875363
"TCGA-AB-2830",5.28778952518347
"TCGA-AB-2831",1.4208276723681
"TCGA-AB-2832",3.73370965032406
"TCGA-AB-2833",4.47169027144507
"TCGA-AB-2834",1.0164524139549
"TCGA-AB-2835",1.41553120225949
"TCGA-AB-2836",1.44010809351016
"TCGA-AB-2838",5.46020211879492
"TCGA-AB-2839",4.44440951710399
"TCGA-AB-2841",2.0155602165973
"TCGA-AB-2842",1.47938970915717
"TCGA-AB-2843",3.83104147065497
"TCGA-AB-2844",4.23422227157754
"TCGA-AB-2845",1.73943779033888
"TCGA-AB-2846",4.4597756017504
"TCGA-AB-2847",3.45600405782584
"TCGA-AB-2849",8.76111716504243
"TCGA-AB-2850",2.00515829163716
"TCGA-AB-2851",2.81852989584164
"TCGA-AB-2853",3.16020749901664
"TCGA-AB-2854",4.11071821348039
"TCGA-AB-2855",1.74750580921702
"TCGA-AB-2857",4.23730012853824
"TCGA-AB-2858",4.08813345533205
"TCGA-AB-2859",4.10854853552167
"TCGA-AB-2860",3.97496320348843
"TCGA-AB-2861",7.11326003909892
"TCGA-AB-2862",4.11939539643861
"TCGA-AB-2863",4.98700229539778
"TCGA-AB-2864",4.34276450874435
