"","SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS44","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
"TCGA-AB-2802",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223890671324412,0,0,0,0,0,0.324519498798103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.241290240912943,0,0.172081741851582,0
"TCGA-AB-2803",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160604282891989,0,0,0,0,0,0,0,0,0,0,0,0,0.0792635445364166,0,0,0,0,0.164701069218808,0,0,0.091807167855426,0,0,0,0,0,0,0,0,0.359415219313234,0,0,0
"TCGA-AB-2804",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205391719146048,0,0,0,0,0,0,0.190334743957769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604273536896183,0,0,0
"TCGA-AB-2805",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0887760106427533,0,0,0,0,0,0.451718775849623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.398659191124146,0,0,0
"TCGA-AB-2806",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230014613503673,0,0,0,0.206588848221965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0907466108154198,0,0,0,0.472649904721189,0,0,0
"TCGA-AB-2807",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126320768139353,0,0,0.0605178275077627,0,0,0.237617476890233,0,0,0,0.0775355058859696,0,0,0,0.163059623410588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.334948775184021,0,0,0
"TCGA-AB-2808",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1564465021519,0,0,0,0.398410442987971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.419641418317875,0,0,0
"TCGA-AB-2809",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.510939030394344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489060969605656,0,0,0
"TCGA-AB-2810",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.887099588538897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0726580781004788,0,0,0,0
"TCGA-AB-2812",0,0,0,0,0,0,0,0,0,0.250980052077143,0,0,0,0,0,0,0,0,0,0,0.170376836269913,0.184518793237425,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230390022644526,0,0,0,0,0,0,0,0,0,0,0,0,0.163734277803897,0,0,0,0,0
"TCGA-AB-2813",0,0,0,0,0,0,0,0,0,0,0,0,0.0917703353596882,0,0,0,0,0,0,0,0,0,0,0,0,0,0.200139321503221,0.302129093410599,0,0,0.329190438205604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2814",0,0,0,0,0.127031751858663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.376697431603703,0,0,0,0,0,0,0,0,0,0,0,0,0.224669666297274,0,0,0,0.230990374118893,0,0,0
"TCGA-AB-2816",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112193026125518,0,0,0.345833924385077,0.126625893752912,0,0,0,0.358039001374545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
