"","x"
"TCGA-AB-2802",2.91689752487854
"TCGA-AB-2803",4.24735574014825
"TCGA-AB-2804",3.21185815111831
"TCGA-AB-2805",5.49649200919875
"TCGA-AB-2806",4.85065752860042
"TCGA-AB-2807",8.15936429739141
"TCGA-AB-2808",3.77973304106067
"TCGA-AB-2809",2.40615604642811
"TCGA-AB-2810",6.40754615468795
"TCGA-AB-2812",2.55564011542373
"TCGA-AB-2813",3.91932049320328
"TCGA-AB-2814",3.1595824585414
"TCGA-AB-2816",2.5622060118686
"TCGA-AB-2817",3.0577009558907
"TCGA-AB-2818",3.2827484738351
"TCGA-AB-2819",4.51496517970979
"TCGA-AB-2820",3.97610434772431
"TCGA-AB-2821",3.79834998726242
"TCGA-AB-2822",7.1314932823223
"TCGA-AB-2824",2.36277181431996
"TCGA-AB-2825",0.999252392763435
"TCGA-AB-2826",2.31410948386041
"TCGA-AB-2827",5.09924678111465
"TCGA-AB-2828",3.75969238837064
"TCGA-AB-2829",2.93047645767549
"TCGA-AB-2830",5.00966657627178
"TCGA-AB-2831",1.38687445626309
"TCGA-AB-2832",3.47108175585238
"TCGA-AB-2833",4.4250678039296
"TCGA-AB-2834",0.94894401101594
"TCGA-AB-2835",1.38074453219003
"TCGA-AB-2836",1.394411850881
"TCGA-AB-2838",5.06073876302409
"TCGA-AB-2839",3.83700285057212
"TCGA-AB-2841",1.99123033715001
"TCGA-AB-2842",1.39257978314009
"TCGA-AB-2843",3.60712177331003
"TCGA-AB-2844",4.06645244386598
"TCGA-AB-2845",1.71288463953175
"TCGA-AB-2846",4.23867389467849
"TCGA-AB-2847",3.24306671494725
"TCGA-AB-2849",8.35462132053956
"TCGA-AB-2850",1.89877490396546
"TCGA-AB-2851",2.73695977406755
"TCGA-AB-2853",3.07504382350526
"TCGA-AB-2854",3.89349716590992
"TCGA-AB-2855",1.5991979502538
"TCGA-AB-2857",3.94011076807185
"TCGA-AB-2858",3.84113751361542
"TCGA-AB-2859",3.87666373180991
"TCGA-AB-2860",3.84842541994768
"TCGA-AB-2861",6.94515442420021
"TCGA-AB-2862",4.02159131178498
"TCGA-AB-2863",4.77084773168632
"TCGA-AB-2864",4.14161480457964
"TCGA-AB-2865",5.15164546470605
"TCGA-AB-2866",0.996498227744055
"TCGA-AB-2867",3.79041558989167
"TCGA-AB-2868",3.76405606971498
"TCGA-AB-2869",4.63782563123805
"TCGA-AB-2870",3.29465423504439
"TCGA-AB-2871",4.44413293426064
"TCGA-AB-2872",3.34326418983199
"TCGA-AB-2873",0.999252392763435
"TCGA-AB-2874",5.42453712047696
"TCGA-AB-2875",3.09577447325841
"TCGA-AB-2876",4.55852758923749
"TCGA-AB-2877",6.6268897338291
"TCGA-AB-2878",3.89598456862539
"TCGA-AB-2879",1.3972085789042
"TCGA-AB-2880",0.978878374417278
"TCGA-AB-2881",2.83702954170908
"TCGA-AB-2882",4.23570633922498
"TCGA-AB-2883",0.981855471834673
"TCGA-AB-2884",1.95109592878868
"TCGA-AB-2885",3.63002928535518
"TCGA-AB-2886",3.38661394754703
"TCGA-AB-2887",3.7561463751561
"TCGA-AB-2888",2.93661761640669
"TCGA-AB-2889",2.5858420880906
"TCGA-AB-2890",2.99100817936152
"TCGA-AB-2891",4.42507656125039
"TCGA-AB-2892",0.861528841693539
"TCGA-AB-2894",2.60608937557766
"TCGA-AB-2895",4.36333170305894
"TCGA-AB-2896",0.999252392763435
"TCGA-AB-2897",2.3225865899905
"TCGA-AB-2898",6.02162990464333
"TCGA-AB-2899",4.4591358598894
"TCGA-AB-2900",4.65488881518467
"TCGA-AB-2901",2.97431519132627
"TCGA-AB-2903",0.99485413836596
"TCGA-AB-2904",5.06049866731416
"TCGA-AB-2905",5.74026523255814
"TCGA-AB-2906",4.5114432137276
"TCGA-AB-2907",4.42963511426872
"TCGA-AB-2908",4.35692631384046
"TCGA-AB-2910",3.91876533996783
"TCGA-AB-2911",1.29729512458642
"TCGA-AB-2912",5.81103896890486
"TCGA-AB-2913",4.33065491393681
"TCGA-AB-2914",6.25873730028168
"TCGA-AB-2915",5.01252639814732
"TCGA-AB-2916",3.57867809258835
"TCGA-AB-2917",6.30649326754349
"TCGA-AB-2918",0.598932344587386
"TCGA-AB-2919",2.92313075621655
"TCGA-AB-2920",3.27069133919445
"TCGA-AB-2921",3.60341266233995
"TCGA-AB-2922",3.10562364550306
"TCGA-AB-2923",6.55614789156081
"TCGA-AB-2924",3.55874855535682
"TCGA-AB-2925",3.82226741276246
"TCGA-AB-2926",3.45112862261763
"TCGA-AB-2927",7.12319918879939
"TCGA-AB-2928",3.68657773421956
"TCGA-AB-2929",5.07858647421508
"TCGA-AB-2930",2.79937208397178
"TCGA-AB-2931",4.15745610008017
"TCGA-AB-2932",2.17220399299609
"TCGA-AB-2933",0.826422797529028
"TCGA-AB-2934",2.70401392429202
"TCGA-AB-2935",3.34389581441761
"TCGA-AB-2936",4.56677304625053
"TCGA-AB-2937",3.1021714777294
"TCGA-AB-2938",4.46041113124221
"TCGA-AB-2939",3.73332370703611
"TCGA-AB-2940",1.35189756683041
"TCGA-AB-2941",1.80797212873944
"TCGA-AB-2943",4.48298411293057
"TCGA-AB-2945",4.25193101505506
"TCGA-AB-2946",1.53642962536342
"TCGA-AB-2947",1.39265140946115
"TCGA-AB-2948",0.996498227744055
"TCGA-AB-2949",3.85057558822457
"TCGA-AB-2950",3.72166679575663
"TCGA-AB-2952",4.04628062337136
"TCGA-AB-2954",0.826422797529028
"TCGA-AB-2955",4.5790640495451
"TCGA-AB-2956",2.39832054300904
"TCGA-AB-2957",1.39066786639531
"TCGA-AB-2959",6.13076446147702
"TCGA-AB-2963",4.22150216916407
"TCGA-AB-2964",6.10066499188281
"TCGA-AB-2965",2.46057903139784
"TCGA-AB-2966",5.64113300014795
"TCGA-AB-2967",3.24907767399815
"TCGA-AB-2968",4.0553996863781
"TCGA-AB-2970",2.6978023799902
"TCGA-AB-2971",3.19595787816333
"TCGA-AB-2972",4.95882853880913
"TCGA-AB-2973",2.38105018968864
"TCGA-AB-2974",2.91674149757856
"TCGA-AB-2975",1.34224138738351
"TCGA-AB-2976",5.62907488598202
"TCGA-AB-2977",3.77152250180765
"TCGA-AB-2978",6.40665735885989
"TCGA-AB-2979",3.12743154283783
"TCGA-AB-2980",2.110315541052
"TCGA-AB-2981",1.97361397737326
"TCGA-AB-2982",1.30635516788345
"TCGA-AB-2983",3.55006638867286
"TCGA-AB-2984",3.50475739792118
"TCGA-AB-2985",2.12940209457075
"TCGA-AB-2986",3.2767332921826
"TCGA-AB-2987",2.37777993562774
"TCGA-AB-2988",3.95588348963653
"TCGA-AB-2989",3.19424078815091
"TCGA-AB-2990",3.07921662735272
"TCGA-AB-2991",3.35185843687258
"TCGA-AB-2992",2.94556528540688
"TCGA-AB-2993",2.82501933072665
"TCGA-AB-2994",4.2537077853309
"TCGA-AB-2995",3.03593371820929
"TCGA-AB-2996",4.61891178144822
"TCGA-AB-2997",3.89155653952416
"TCGA-AB-2998",3.48596743339443
"TCGA-AB-2999",3.98849274321919
"TCGA-AB-3000",1.9185454607977
"TCGA-AB-3001",3.87131876928799
"TCGA-AB-3002",6.15813593116356
"TCGA-AB-3005",4.7688325197906
"TCGA-AB-3006",5.22209570204151
"TCGA-AB-3007",2.94980623499348
"TCGA-AB-3008",1.78154377490975
"TCGA-AB-3009",11.8569282388019
"TCGA-AB-3011",2.33804187404846
"TCGA-AB-3012",2.85742021338281
