"","COSMIC_1","COSMIC_2","COSMIC_3","COSMIC_4","COSMIC_5","COSMIC_6","COSMIC_7","COSMIC_8","COSMIC_9","COSMIC_10","COSMIC_11","COSMIC_12","COSMIC_13","COSMIC_14","COSMIC_15","COSMIC_16","COSMIC_17","COSMIC_18","COSMIC_19","COSMIC_20","COSMIC_21","COSMIC_22","COSMIC_23","COSMIC_24","COSMIC_25","COSMIC_26","COSMIC_27","COSMIC_28","COSMIC_29","COSMIC_30"
"TCGA-AB-2802",0,0,4.44778579756145,0,0,0,0,0,0,0,0,0,0,0,1.24120470391068,0,0,0,0,0,0,0,0.76929789298433,2.9253396075759,0,0,0,0,0,0
"TCGA-AB-2803",0,0,11.9027677547628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2804",0,0,6.16682927583606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994352253128657,0,0,0,0,0,0,0,0,0
"TCGA-AB-2805",0,0,8.3486818208152,1.51397406333383,0,0,0,0,0,0,0,0,0.571968401370406,0.0373674417164352,0,0,0,0.454175520094412,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2806",0,0,4.67125135104167,1.45119225240767,0,0,0,0,0.732253861887237,0,0,1.14385047441524,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27857792974234,0,0,0,0
"TCGA-AB-2807",0,0,18.1684357554743,0,0,0,0,0,0,0,0,0,1.39008663610137,0,0,0,0,0,0,0,1.1549876555597,0,0,0,0,0,0,0,0,0
"TCGA-AB-2808",0,0,6.83878680698445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.240443064337681,0,0,0.200886995963544,0,0,0,0,0,0
"TCGA-AB-2809",0,0,0,2.42829666606468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.414832584168615,0,0,0,0,0,0
"TCGA-AB-2810",0,0,13.218760422704,0,0,0,0,0,0,1.17709197781856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2812",0,0,0,0,0,0,0,3.81239643940158,0,0,0,0,1.54515196181062,0,0,3.00262410757995,0,0,0,0,0,0,0,0,0,0.1506938427692,0,0,0,0
"TCGA-AB-2813",1.3632868460722,0,6.62175644322591,0,0,0,0,0,0,0.603617852461501,0,0,0.877358138170242,0,0,0,0,0.421943657940011,0,0,0.83027998234189,0,0,0,0,0,0,0,2.24455047190789,0
"TCGA-AB-2814",0.639187023375398,0,6.11725737749194,0,0,0.210245965505436,0,0,0,0,0,0.220874494581038,0,0,0,0,0.505156663194555,0,0,0.347492367555853,0,0,0,0,0,0,0.709930044691581,0,0,0
"TCGA-AB-2816",0,0,5.60812974173272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2817",0,0,2.75780206584512,0.262645744759644,0,0,0,0,0,2.51233373556671,0,0,0,0,0,0,0,2.52570154373295,0,0.97311195576314,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2818",0,0,8.56135783996248,0,0,0,0,0,1.04959821477974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2819",0,0,10.4846071789596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.348388764155067,0,0,0,0,0,0
"TCGA-AB-2820",0,0,8.1116206732598,0,0,0,0,0,0,0.902107688780751,0,0,0.822445397577235,0,0,0,0.0225016676630388,0,0,0,2.1020250134914,0,0,0,0,0,0,0,0,0
"TCGA-AB-2821",0,0,14.1117009322282,0,0,0,0,0,0,1.43021768639583,0,0,0,0,0.307658022002046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2822",0,0.665761029774004,15.7221609224158,0,0,0,0,0,0,0,0,0,1.83154906016384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.731540870458802,0,0
"TCGA-AB-2824",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30823743165248,0,0,0,0,0,0
"TCGA-AB-2825",0,0,0,0.241073476862779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2826",0,0,1.75013493620266,0,0,0,1.95501621737977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2827",0,0,9.72877870644469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90842349995881,0,0
"TCGA-AB-2828",0,0,11.6099233034329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2829",0,0,4.20953080085258,4.87653131886216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189532949360193,0,0,0,0,0,0,0,0,0
"TCGA-AB-2830",0,0,13.339331184308,0,0,0,0,0,0,0,0,0,0.653344300002525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2831",0,0,1.24161958043679,0,0,0,0,0,0,0,0,0,0.161520525559455,0,0,0,0,0,0,0,0,0,0,0,0,0.769585765555918,0,0.00525451399476985,0,0
"TCGA-AB-2832",0,0,11.5000955231344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409294072025015,0,0,0,0,0,0
"TCGA-AB-2833",0,0,4.91662251874248,0,0,0.292834504157822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415726632514209
"TCGA-AB-2834",0,0,0,0,0,0,0,0.272381719639272,0,0,0,0,0,0,0,0,0,0,0,0.0946496697801639,0,0,0,0,0.0140643031103719,0,0,0,0,1.40019117560846
"TCGA-AB-2835",0,0,2.01652978479784,0,0,0,0,0,0,0,0.431610694829817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2836",0,0,2.0050333905853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2838",0,1.00779502693172,12.1648867872673,1.05874015933493,0,0,1.05922614654723,0,0,0,0,0,0,0,1.86934007997419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2839",0,0,9.37869794707674,0,0,0,0,0,0,1.21878997351242,0,3.96179202411844,2.31785041056602,0,0,0,0.0284773838088428,0,0,0,0,0,0,0,0,0,0.429045662024909,0,0,0
"TCGA-AB-2841",0,0,1.53214540360808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0347292166572626,0,0,0.0396341183923185,0,0,0,0,0,0
"TCGA-AB-2842",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26194093309932,0,0,0,0,0,0
"TCGA-AB-2843",0.289587551674283,0,7.3650668211042,0,0,0.12875414719075,0,0,0,1.64874393484792,0.0328803474113985,0,0.897854935716998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2844",0,0.600595198902146,7.36303244887144,2.02889752206002,0,0,0,0,0,0,0,0,0,0,0,0,0.0814962806791979,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2845",0,0,2.1846482663774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2846",0,0,5.47119143767116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86013562230268,0,0,0,0,0.892070809758075,0,0,0,0,0,1.27076581168332,0
"TCGA-AB-2847",0,0,8.74063111016516,0,0,0,0,0,0,0,0,0,0.813214822631758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2849",0,0,14.4310930852239,1.00576570643047,0,0,0,0,0,0,0,0,0,0,0,4.11575135369917,0.826277852715012,0,0,2.79021727402662,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2850",0,0,0.838841112510144,0.177444877829402,0,0,0,0,0,0,0,0,1.26403958177109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2851",0,0,1.92379970511778,0,0,0,0,0,0.88884552260333,0,0,0,0,0,1.29988967553182,0,0,0.366443795734547,0,0,0.0473704064909696,0,0.682001762685908,0,0,0,0,0,0,0
"TCGA-AB-2853",0,0,3.05360043772694,0,0,0,0,0,0,0,0,2.06017706543117,0,0,0,0,0,0.100578545309837,0,0,0,0,0,0.990352474717992,0,0,0,0,0,0
"TCGA-AB-2854",0,0,0,0.647945291348868,0,0,0,0,0,0,0,0,1.3048999750643,0,0,0,0,0,0,0,4.02683981316095,0,0,0,0,1.31457664870833,0,0,0,0
"TCGA-AB-2855",0,0,2.12723264722382,0,0,0,0,0,0,0,0,0,1.1583560362736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2857",0,0,11.1634488027756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1173563201926,0,0,0,0,0,0
"TCGA-AB-2858",0,0,9.19928812912868,3.06186449212221,0,0,0,0,0,0,0,0,0,0,0,0,0.0592418017558881,0,0,0,0,0,0,0.238278197522643,0,0,0,0,0,0
"TCGA-AB-2859",0,0,11.3036845086008,0,0,0,0,0,0,0,0,0,0,0,0.770094091836329,0,0,0,0,0,0,0,0.0408124656750704,0,0,0,0,0,0,0
"TCGA-AB-2860",0,0,8.33332403511717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.817381222008008,0,0,0,0,0,0,0
"TCGA-AB-2861",0,0,14.0724776562479,0,0,0,0,0,0,0,0,0.0829883816953047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2862",0,0,4.18241170357617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.704405096835229,0,0,0,0,0,2.09817316258,0,0,0,0,0,0
"TCGA-AB-2863",0,0,7.62353933122918,4.14279553249424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81179746204095,0,0,0,0,0,0,0,0,0
"TCGA-AB-2864",0,0,10.3780186394539,0.394026156757666,0,0,0,0,0,0,0,0,0,0,0,0,0,0.508874617289276,0,0,0,0,0.302380199082099,0,0,0,0,0,0,0
"TCGA-AB-2865",0,0,19.7158696684588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.240634578987424,0,0,0,0,0,0,0,0,0
"TCGA-AB-2866",0,0,0.688919228592692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238614317025503,0,0,0,0,0,0
"TCGA-AB-2867",0,0,10.4698214993483,0,0,0,0,0,0,1.46109611346953,0,0,0.778765055118812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2868",0,0,5.786739194956,0,0,0,0,0,0,0,0,0.324748233091102,1.99223238061451,0,0,0,0,0,0,0,0,0.0678007867144461,0,2.60683776341124,0,0,0.649785001241147,0.340258797960181,0,0
"TCGA-AB-2869",0,0,4.38537707705341,1.39011943287583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127367276849763,0,0,0,0,0,0,0,0
"TCGA-AB-2870",0,0,5.8572972669145,0,0,0,0,0,0,0,0,0,0,0,0,2.11129414063779,0,0.925217495092073,0,0,0,0,0,0,0,0,0,0.237963850069284,0,0
"TCGA-AB-2871",0,0,11.9813149344701,0,0,0,0,0,0,0,0,0,0,0,0.966618832699292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2872",0,0,11.1196535362067,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145739890288423,0,0,0,0,0,0.27502037233128,0,0,0,0,0,0,0
"TCGA-AB-2873",0,0,0,0.241073476862779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2874",0,0,6.89448537924141,1.41837474087632,0,0,0,0,0.449704699228185,0,0,1.90249362102497,0.0245391464263264,0,0,0,0.243301057859269,0.0298834710277878,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2875",0,0,7.01488515806215,0,0,0,0,0,0,0,0,0,0.902962429882311,0,0,0,0,0.764995798070912,0,0,0.722635745912517,0,0,0,0,0,0,0,0,0
"TCGA-AB-2876",0,0,7.81902485736179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47419748250168,0,0,0,0,2.63520444019952,0
"TCGA-AB-2877",0,0,19.1708030223459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2878",0,0,6.22386861401997,3.71192473230095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72410699188805,1.82452197867312,0,0
"TCGA-AB-2879",0,0,1.85897894971642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2880",0,0,1.73818723301862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2881",0,0.642043446068132,5.41546489073099,0.702734962052186,0,0,0,0,0,0,0,1.3711731979687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2882",0,0,8.92180865774856,0.0336658628808945,0,0,0,0,0,0,0,0,2.722460116181,0,0,0,0,0,0,0,0,0,0,1.23671828895531,0,0,0,0,0,0
"TCGA-AB-2883",0,0,1.17592726332379,0,0,0,0,0,0,0,0,0,0.191984613711116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2884",0,0,1.18094153518041,0,0,0.478520313690964,0,0,0,0,0,0,0.0361838177829648,0,0,0,0,0.37676764019597,0,0.209218927465411,0,0,0,0.662222547067075,0,0,0,0,0,0.482214719186152
"TCGA-AB-2885",0,0,4.69919215497054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46900340145783,0,0,0,0,0,0
"TCGA-AB-2886",0,0,7.04759874700746,0,0,0,0,0,0,0,0,0,0,0,0,2.19605806958536,0,0,0,0,0,0,0,0.0732725419845908,0,1.31502993592617,0,0,0,0
"TCGA-AB-2887",0,0,4.82087050938256,0,0,0,0,0,0,0,0,0,0,0,1.66314087665494,0,0,4.05604860862134,0,0,0,0,0,0,0,0,0,1.97135111088917,0,0
"TCGA-AB-2888",0,0,5.19093282206154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0272638020146363,0,0,0,0,0,0
"TCGA-AB-2889",0,0,4.1055131094929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.530713293280218,0,0,0
"TCGA-AB-2890",0,0,6.22320102782365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19154501174018,0,0,0,0,0,0
"TCGA-AB-2891",0,0,4.46486897203972,1.64793030774373,0,0,0,0,0,0,0,0,0.654676506530107,0,0,0,0,0,0,0,0,0,0.00448760756835415,9.71521022543703,0,0,0,0,0,0
