"","x"
"TCGA-AB-2802",2.91689752487854
"TCGA-AB-2803",4.24735574014825
"TCGA-AB-2804",3.21185815111831
"TCGA-AB-2805",5.50555281987723
"TCGA-AB-2806",4.85520552727939
"TCGA-AB-2807",8.16342279268903
"TCGA-AB-2808",3.78023000368797
"TCGA-AB-2809",2.40658607257904
"TCGA-AB-2810",6.40754615468795
"TCGA-AB-2812",2.55571223168762
"TCGA-AB-2813",3.91964119034866
"TCGA-AB-2814",3.16461987443425
"TCGA-AB-2816",2.5622060118686
"TCGA-AB-2817",3.06290404472615
"TCGA-AB-2818",3.28494890388365
"TCGA-AB-2819",4.51533116156507
"TCGA-AB-2820",3.97610981007789
"TCGA-AB-2821",3.79913290389343
"TCGA-AB-2822",7.14099060463734
"TCGA-AB-2824",2.36277181431996
"TCGA-AB-2825",0.999252392763435
"TCGA-AB-2826",2.31410948386041
"TCGA-AB-2827",5.09924678111465
"TCGA-AB-2828",3.75969238837064
"TCGA-AB-2829",2.93078229881463
"TCGA-AB-2830",5.00966657627178
"TCGA-AB-2831",1.38687523951939
"TCGA-AB-2832",3.47173876020634
"TCGA-AB-2833",4.42668121588789
"TCGA-AB-2834",0.950046549924359
"TCGA-AB-2835",1.38074453219003
"TCGA-AB-2836",1.394411850881
"TCGA-AB-2838",5.06073876302409
"TCGA-AB-2839",3.84040108344035
"TCGA-AB-2841",1.99125452920348
"TCGA-AB-2842",1.39257978314009
"TCGA-AB-2843",3.6083591655642
"TCGA-AB-2844",4.06652232384207
"TCGA-AB-2845",1.71288463953175
"TCGA-AB-2846",4.23867389467849
"TCGA-AB-2847",3.24306671494725
"TCGA-AB-2849",8.35835908640703
"TCGA-AB-2850",1.89888292725985
"TCGA-AB-2851",2.73802405139902
"TCGA-AB-2853",3.07509094691102
"TCGA-AB-2854",3.89478143832609
"TCGA-AB-2855",1.5991979502538
"TCGA-AB-2857",3.94011076807185
"TCGA-AB-2858",3.84126517568793
"TCGA-AB-2859",3.88185876594054
"TCGA-AB-2860",3.84842541994768
"TCGA-AB-2861",6.94516428296524
"TCGA-AB-2862",4.02335951727681
"TCGA-AB-2863",4.77429305827242
"TCGA-AB-2864",4.14511027758133
"TCGA-AB-2865",5.15192785883445
"TCGA-AB-2866",0.996506006641596
"TCGA-AB-2867",3.79041558989167
"TCGA-AB-2868",3.76560607696716
"TCGA-AB-2869",4.63795167769488
"TCGA-AB-2870",3.29531071546153
"TCGA-AB-2871",4.44413293426064
"TCGA-AB-2872",3.34472147496741
"TCGA-AB-2873",0.999252392763435
"TCGA-AB-2874",5.42781676220377
"TCGA-AB-2875",3.10352544194891
"TCGA-AB-2876",4.56097296536343
"TCGA-AB-2877",6.6268897338291
"TCGA-AB-2878",3.89598456862539
"TCGA-AB-2879",1.3972085789042
"TCGA-AB-2880",0.978878374417278
"TCGA-AB-2881",2.83702954170908
"TCGA-AB-2882",4.24073358539306
"TCGA-AB-2883",0.981855471834673
"TCGA-AB-2884",1.95413520979513
"TCGA-AB-2885",3.63002928535518
"TCGA-AB-2886",3.3907496134858
"TCGA-AB-2887",3.7561463751561
"TCGA-AB-2888",2.93662106251137
"TCGA-AB-2889",2.5858420880906
"TCGA-AB-2890",2.99100817936152
"TCGA-AB-2891",4.43356635026349
"TCGA-AB-2892",0.861528841693539
"TCGA-AB-2894",2.60716595599917
"TCGA-AB-2895",4.3635251987164
"TCGA-AB-2896",0.999252392763435
"TCGA-AB-2897",2.32381586764549
"TCGA-AB-2898",6.02162990464333
"TCGA-AB-2899",4.45974280236123
"TCGA-AB-2900",4.65889470638418
"TCGA-AB-2901",2.9752973586069
"TCGA-AB-2903",0.99485413836596
"TCGA-AB-2904",5.07320997995485
"TCGA-AB-2905",5.74026523255814
"TCGA-AB-2906",4.51643432623823
"TCGA-AB-2907",4.42963511426872
"TCGA-AB-2908",4.35957070220017
"TCGA-AB-2910",3.9197746029076
"TCGA-AB-2911",1.29729512458642
"TCGA-AB-2912",5.81120582518332
"TCGA-AB-2913",4.33066308161515
"TCGA-AB-2914",6.25893152516177
"TCGA-AB-2915",5.02089597799373
"TCGA-AB-2916",3.5799716080657
"TCGA-AB-2917",6.30654095589459
"TCGA-AB-2918",0.598932344587386
"TCGA-AB-2919",2.92313075621655
"TCGA-AB-2920",3.27069133919445
"TCGA-AB-2921",3.60666998627555
"TCGA-AB-2922",3.10562364550306
"TCGA-AB-2923",6.56083508100261
"TCGA-AB-2924",3.55977779031109
"TCGA-AB-2925",3.82293465403658
"TCGA-AB-2926",3.45298097103166
"TCGA-AB-2927",7.12365449169711
"TCGA-AB-2928",3.69365521992557
"TCGA-AB-2929",5.07858647421508
"TCGA-AB-2930",2.79943559617344
"TCGA-AB-2931",4.15989365428803
"TCGA-AB-2932",2.17220399299609
"TCGA-AB-2933",0.826422797529028
"TCGA-AB-2934",2.70715608997887
"TCGA-AB-2935",3.34390325630218
"TCGA-AB-2936",4.56677304625053
"TCGA-AB-2937",3.10217205614872
"TCGA-AB-2938",4.46960853959889
"TCGA-AB-2939",3.73451342433579
"TCGA-AB-2940",1.35189756683041
"TCGA-AB-2941",1.80797212873944
"TCGA-AB-2943",4.48298411293057
"TCGA-AB-2945",4.25193101505506
"TCGA-AB-2946",1.53642962536342
"TCGA-AB-2947",1.39265140946115
"TCGA-AB-2948",0.996506006641596
"TCGA-AB-2949",3.85061512652232
"TCGA-AB-2950",3.72211020556873
"TCGA-AB-2952",4.04736294421295
"TCGA-AB-2954",0.826422797529028
"TCGA-AB-2955",4.57963207704405
"TCGA-AB-2956",2.39832054300904
"TCGA-AB-2957",1.39115464398803
"TCGA-AB-2959",6.13571347478832
"TCGA-AB-2963",4.22150216916407
"TCGA-AB-2964",6.10612502495642
"TCGA-AB-2965",2.46321876157119
"TCGA-AB-2966",5.64178704060661
"TCGA-AB-2967",3.24907767399815
"TCGA-AB-2968",4.05615470956256
"TCGA-AB-2970",2.6978023799902
"TCGA-AB-2971",3.19851080581757
"TCGA-AB-2972",4.96690484006336
"TCGA-AB-2973",2.38105018968864
"TCGA-AB-2974",2.91674149757856
"TCGA-AB-2975",1.34224138738351
"TCGA-AB-2976",5.62907488598202
"TCGA-AB-2977",3.77152250180765
"TCGA-AB-2978",6.41243131033275
"TCGA-AB-2979",3.12864387439133
"TCGA-AB-2980",2.11112170503032
"TCGA-AB-2981",1.97427835905261
"TCGA-AB-2982",1.30635516788345
"TCGA-AB-2983",3.5572014488425
"TCGA-AB-2984",3.50475739792118
"TCGA-AB-2985",2.12940454046006
"TCGA-AB-2986",3.2767332921826
"TCGA-AB-2987",2.37939323583728
"TCGA-AB-2988",3.95809230603492
"TCGA-AB-2989",3.19760403988439
"TCGA-AB-2990",3.07931840954958
"TCGA-AB-2991",3.35185843687258
"TCGA-AB-2992",2.95116368627814
"TCGA-AB-2993",2.82565099003132
"TCGA-AB-2994",4.25597226866587
"TCGA-AB-2995",3.03754595472264
"TCGA-AB-2996",4.62166481663393
"TCGA-AB-2997",3.8920357890606
"TCGA-AB-2998",3.48596743339443
"TCGA-AB-2999",3.98849274321919
"TCGA-AB-3000",1.92092817879319
"TCGA-AB-3001",3.87131876928799
"TCGA-AB-3002",6.16852652671815
"TCGA-AB-3005",4.7688325197906
"TCGA-AB-3006",5.22495084990453
"TCGA-AB-3007",2.95194208556488
"TCGA-AB-3008",1.78157147945966
"TCGA-AB-3009",11.860134964893
"TCGA-AB-3011",2.33918766437903
"TCGA-AB-3012",2.85742021338281
