"","COSMIC_1","COSMIC_2","COSMIC_3","COSMIC_4","COSMIC_5","COSMIC_6","COSMIC_7","COSMIC_8","COSMIC_9","COSMIC_10","COSMIC_11","COSMIC_12","COSMIC_13","COSMIC_14","COSMIC_15","COSMIC_16","COSMIC_17","COSMIC_18","COSMIC_19","COSMIC_20","COSMIC_21","COSMIC_22","COSMIC_23","COSMIC_24","COSMIC_25","COSMIC_26","COSMIC_27","COSMIC_28","COSMIC_29","COSMIC_30"
"TCGA-AB-2802",0,0,4.44778579756145,0,0,0,0,0,0,0,0,0,0,0,1.24120470391068,0,0,0,0,0,0,0,0.76929789298433,2.9253396075759,0,0,0,0,0,0
"TCGA-AB-2803",0,0,11.9027677547628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2804",0,0,6.16682927583606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994352253128657,0,0,0,0,0,0,0,0,0
"TCGA-AB-2805",0,0,11.0490204793183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2806",0,0,6.82666584103154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16979789260653,0,0,0,0
"TCGA-AB-2807",0,0,18.967193184472,0,0,0,0,0,0,0,0,0,1.32388621983772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2808",0,0,7.16324869514032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2809",0,0,0,2.84622233973474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2810",0,0,13.218760422704,0,0,0,0,0,0,1.17709197781856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2812",0,0,0,0,0,0,0,3.77526302510888,0,0,0,0,1.54152732769303,0,0,3.1738221306762,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2813",1.29949072124098,0,6.63941512419816,0,0,0,0,0,0,0.68290299697556,0,0,0.884347317825919,0,0,0,0,0,0,0,0.804603219186064,0,0,0,0,0,0,0,2.65324091137173,0
"TCGA-AB-2814",0.957181978868384,0,6.87931654133819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696145307282267,0,0,0
"TCGA-AB-2816",0,0,5.60812974173272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2817",0,0,3.61554266279389,0,0,0,0,0,0,2.54076196563922,0,0,0,0,0,0,0,2.66274890764192,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2818",0,0,9.34881071301274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2819",0,0,10.7938610306125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2820",0,0,8.12803062197989,0,0,0,0,0,0,0.903581557388357,0,0,0.821247460458622,0,0,0,0,0,0,0,2.10300497756033,0,0,0,0,0,0,0,0,0
"TCGA-AB-2821",0,0,14.2834503964253,0,0,0,0,0,0,1.45662120248271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2822",0,0,16.4879079465679,0,0,0,0,0,0,0,0,0,2.0503802223714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2824",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30823743165248,0,0,0,0,0,0
"TCGA-AB-2825",0,0,0,0.241073476862779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2826",0,0,1.75013493620266,0,0,0,1.95501621737977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2827",0,0,9.72877870644469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90842349995881,0,0
"TCGA-AB-2828",0,0,11.6099233034329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2829",0,0,4.35287704732696,4.84634867016487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2830",0,0,13.339331184308,0,0,0,0,0,0,0,0,0,0.653344300002525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2831",0,0,1.24551528307472,0,0,0,0,0,0,0,0,0,0.161181377465108,0,0,0,0,0,0,0,0,0,0,0,0,0.770144242068377,0,0,0,0
"TCGA-AB-2832",0,0,11.8634131190375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2833",0,0,5.4072825224442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2834",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49590062772498
"TCGA-AB-2835",0,0,2.01652978479784,0,0,0,0,0,0,0,0.431610694829817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2836",0,0,2.0050333905853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2838",0,1.00779502693172,12.1648867872673,1.05874015933493,0,0,1.05922614654723,0,0,0,0,0,0,0,1.86934007997419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2839",0,0,9.71094068307385,0,0,0,0,0,0,1.22017022920923,0,3.95060479678807,2.29801212823687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2841",0,0,1.58843571644648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2842",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26194093309932,0,0,0,0,0,0
"TCGA-AB-2843",0,0,7.6132757414323,0,0,0,0,0,0,1.71254053976183,0,0,0.882636297614602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2844",0,0.602288282116381,7.44491181183287,2.00302385112168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2845",0,0,2.1846482663774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2846",0,0,5.47119143767116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86013562230268,0,0,0,0,0.892070809758075,0,0,0,0,0,1.27076581168332,0
"TCGA-AB-2847",0,0,8.74063111016516,0,0,0,0,0,0,0,0,0,0.813214822631758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2849",0,0,15.422834931889,0,0,0,0,0,0,0,0,0,0,0,0,4.63067681988969,0,0,0,2.91104438937698,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2850",0,0,1.02002539074259,0,0,0,0,0,0,0,0,0,1.25329929738443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2851",0,0,2.22391555465542,0,0,0,0,0,0.974102270440209,0,0,0,0,0,1.34798601441683,0,0,0,0,0,0,0,0.652789633696752,0,0,0,0,0,0,0
"TCGA-AB-2853",0,0,3.08002977429189,0,0,0,0,0,0,0,0,2.0569899569712,0,0,0,0,0,0,0,0,0,0,0,1.06898090248423,0,0,0,0,0,0
"TCGA-AB-2854",0,0,0,0,0,0,0,0,0,0,0,0,1.32319465557752,0,0,0,0,0,0,0,3.92299397245209,0,0,0,0,1.55317558587229,0,0,0,0
"TCGA-AB-2855",0,0,2.12723264722382,0,0,0,0,0,0,0,0,0,1.1583560362736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2857",0,0,11.1634488027756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1173563201926,0,0,0,0,0,0
"TCGA-AB-2858",0,0,9.23694688309642,3.29439855086287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2859",0,0,11.8150039512522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2860",0,0,8.33332403511717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.817381222008008,0,0,0,0,0,0,0
"TCGA-AB-2861",0,0,14.1366594994828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2862",0,0,4.34886757729937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65040468592471,0,0,0,0,0,0
"TCGA-AB-2863",0,0,8.23751236058278,4.01351881468423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2864",0,0,11.4637718564327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2865",0,0,19.8621268312469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2866",0,0,0.710100278096009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2867",0,0,10.4698214993483,0,0,0,0,0,0,1.46109611346953,0,0,0.778765055118812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2868",0,0,6.50909838861224,0,0,0,0,0,0,0,0,0,1.94043281433638,0,0,0,0,0,0,0,0,0,0,2.48670275444503,0,0,0.657948117697892,0,0,0
"TCGA-AB-2869",0,0,4.42841792875702,1.44120070750888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2870",0,0,5.94514537165981,0,0,0,0,0,0,0,0,0,0,0,0,2.23991294879813,0,0.894397342086686,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2871",0,0,11.9813149344701,0,0,0,0,0,0,0,0,0,0,0,0.966618832699292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2872",0,0,11.4472946927756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2873",0,0,0,0.241073476862779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2874",0,0,8.70828665226115,0,0,0,0,0,0,0,0,2.01464010611117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2875",0,0,8.27659779127849,0,0,0,0,0,0,0,0,0,0.828141465220254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2876",0,0,8.08657029865548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81749271649743,0
"TCGA-AB-2877",0,0,19.1708030223459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2878",0,0,6.22386861401997,3.71192473230095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72410699188805,1.82452197867312,0,0
"TCGA-AB-2879",0,0,1.85897894971642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2880",0,0,1.73818723301862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2881",0,0.642043446068132,5.41546489073099,0.702734962052186,0,0,0,0,0,0,0,1.3711731979687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2882",0,0,10.1058301144737,0,0,0,0,0,0,0,0,0,2.68494768402524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2883",0,0,1.17592726332379,0,0,0,0,0,0,0,0,0,0.191984613711116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2884",0,0,1.71058991721179,0,0,0.724283237031336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.944645375330878,0,0,0,0,0,0
"TCGA-AB-2885",0,0,4.69919215497054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46900340145783,0,0,0,0,0,0
"TCGA-AB-2886",0,0,6.72590046159477,0,0,0,0,0,0,0,0,0,0,0,0,3.70037765877003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2887",0,0,4.82087050938256,0,0,0,0,0,0,0,0,0,0,0,1.66314087665494,0,0,4.05604860862134,0,0,0,0,0,0,0,0,0,1.97135111088917,0,0
"TCGA-AB-2888",0,0,5.21513404968775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2889",0,0,4.1055131094929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.530713293280218,0,0,0
"TCGA-AB-2890",0,0,6.22320102782365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19154501174018,0,0,0,0,0,0
"TCGA-AB-2891",0,0,6.29548178933334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4663379313941,0,0,0,0,0,0
"TCGA-AB-2892",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59509142162049,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2894",0,0,0,1.16971939378032,0,0,0,0,2.37208154806407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2895",0,0,4.34221061048587,6.23592794755085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2896",0,0,0,0.241073476862779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2897",0,0,3.34459520621998,0,0,0,0,0,0,0,0,1.2614972689172,0,0,0,0,0,1.5766452819999,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2898",0,0,12.8790579879327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25254666057417,0,0,0,0,0,0,0,0
