"","SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS44","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
"TCGA-AB-2802",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36241461846009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52472229530467,0.50708397329894,1.43010700596111,0,5.63603685105318,0,0,0,0
"TCGA-AB-2803",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0448500943487221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8350007109382,0,12.6644985876838,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2804",0,0,0,0,0,0,0,0,0,2.06438841319493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.23408042762405,0,0,0,0,0,0,0.526705039277343,0,0,0,0
"TCGA-AB-2805",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.248637060396318,0,2.04786330758298,0,0,0,0,0,0,0,0.608186730356408,0,0,0,0,0,0.692245625053621,0,0,0,0,0,0,0,0,0,0,9.79149152471412,0,0,0,0
"TCGA-AB-2806",0,0,0,1.59747726718148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127377369539426,0,0,0.171436097543411,0,0,0,0,0,2.30384069400624,0,0,0,0,0,0.987794700677086,0,0,0,0,0,1.57137688240773,0,0,0,0,0,0,3.15115712133733,0,2.38329818914446,0,0
"TCGA-AB-2807",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54651078625558,0,0,0,0,0.858666702555721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3614811062398,0,0,0,0,0,0,5.94964665256524,0,0,0,0
"TCGA-AB-2808",0,0,0,0.0124225943783548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0951521807328929,0,0,0,0,0,0,0.270371039028404,0,0,0,0,0,0,0,0,0,8.02131984471436,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2809",0,0,0,0.35339932500673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.360323016262116,0,0,0,0,0,0,0,0,0,0,0.359371669956008,0,0,1.94624551731399,0,0,0.431101511468051,0,0,0,0,0,0,0,0
"TCGA-AB-2810",0,0,0,0,0,0,0,0,0,0,0,0,1.1654727174582,0,0,0,0,0,0,0,0.603209379092787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197467936061784,0,16.0830581260677,0,0,0,0
"TCGA-AB-2812",0,0,0,0,0,0,0,0,0,0,2.77869994560425,0,0,0,0,0,1.5832272774227,0,0,0.273847024025265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05478163209849,0,1.21746373873238,0.0244018277370026,0.696357381304323,0,0,0,0,0,0,0,0,0,0.0824528840786795,1.05804238836547,0,0
"TCGA-AB-2813",0,0,0,0,0,0,0,0,0,1.79371885746321,0,0,0,1.08826083732403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31550199371385,0,0,0,0,0,0,0.501106393980823,0,0,7.22768328600022,0,0,0,0,0,0,2.39405620622421,2.47977733313072,0,0,0
"TCGA-AB-2814",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54656115404626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88774468304937,0,0,0,0,1.10096919282576,1.12176523039517,0,2.28651862322175,0,0,0
"TCGA-AB-2816",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53186221799876,0,0,0,0,0.410859829788841,0.929418821459247,0.019244289911258,0.839302833546462,0.199397374520598,0.525878430016682,0
"TCGA-AB-2817",0,0,0,0,0,0,0,0,0,0,0,0,0.52995952659492,1.74849303465939,0,0,0,0.993162316325073,0,0,0,0,1.99747792147557,0,1.17203646574815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68944420062109,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2818",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05019199713802,0,8.41089610176263,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2819",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00712305263324662,0,0,0,0,0,0,0,0.593287832390448,0,0.0830465485397539,0,0,0,0,0,0,0,0,0,0,0,9.95111978721133,0,0,0,0,0,0,2.50140663496496,0,0.963211884067206,0,0
"TCGA-AB-2820",0,0,0,0,0,0,0,0,0,0,0,0,0,1.49474306928832,0,0,0,0,0,0,0,0.0816075841085183,0,0,0,0.465400322132069,0,0,0,0,0,0,0,0,0,0,3.01303538673362,0,0,0,0,0,9.50498301311994,0,0,0,0,0,0,0.656922062615162,0.627848861157367,0,0,0
"TCGA-AB-2821",0,0,0,0,0,0,0,0,4.43373963730317,0,0,0,1.39300369089646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060124127670764,0,0,13.3630804750337,0,0,0.765671874642562,0,0.318624809809431,0,0,0,0,0,0
"TCGA-AB-2822",0,1.15688728342297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2748483723487,0,0,0,0,0,0,0,0,0,0,21.0131020328777,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2824",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.00281437711776,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28364576420884,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2825",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.481933307261779,0,0,0,0,0,0,0,0.0118328745239529,0,0,0
"TCGA-AB-2826",0,0,0,0,0,0,1.40353786251336,0.245843912931253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08107761089257,0,0,0,0
"TCGA-AB-2827",0,0,0,0,0,0,0,0,0,0,0,1.29742550269528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65859701039641,0,0,0,0,0,0,0,0,0,0,2.65403667161545,0,0,0,0,2.44718973171429,0,5.72175920847242,0,0,0,0
"TCGA-AB-2828",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5480766385751,0,0,0,0,0,0,0,0.0339274830245164,0,0,0
"TCGA-AB-2829",0,0,0,4.13875334725683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0852995013765044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66231444622698,0,0,0,0,0,0,0,0.63658719358906,0,0,0
"TCGA-AB-2830",0,0,0,0,0,0,0,0.158270200444763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0194437984230468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.753318472344689,0,0,12.8858388600674,0,0,0,0,0,0,0,0,0,1.54407928617878,0
"TCGA-AB-2831",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017043438195798,0,0,0,0,0,0,0,0,0,0,0,0,0,0.304077752980823,0,0,0,0,0,0,0,0,0,0.744681941765255,0,1.64615199645592,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2832",0,0,0,0.303797114920214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152115382722824,0,0,0,0,0,0,0,0,0,11.4493865914596,0,0,0,0,0,0,0,0,0.904128787973393,0,0
"TCGA-AB-2833",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95915405717952,0,0,0,0,1.79348120219619,0,0,0,0,0,0
"TCGA-AB-2834",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.698551645713677,0,0.00267852664169479,0,0,0,0,0,0,0,0,0,0,1.11930328276647,0,0,0,0,0,1.32073980952846,0
"TCGA-AB-2835",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90049149960014,0,0,0,0,0,0,1.19778246805215,0,0,0,0,0.534785559217185,0,0,0,0,0,0
"TCGA-AB-2836",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.900153270115211,0,2.05973092001562,0,0,0,0
"TCGA-AB-2838",0,0.370513252505211,0,1.98484075643702,0,0,2.01863862035293,0,0,0,0,0,0,0,0,0,0,0,1.7616531847651,0,0,0.0968093154077927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0644214952394651,0,0,12.9696439498327,0,0,0,0,0,0,0,0,0,0,0
