"","SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS44","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
"TCGA-AB-2802",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62624910375668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98476758628164,0,5.58456424293029,0,0,0,0
"TCGA-AB-2803",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87888034466468,0,12.6604051917635,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2804",0,0,0,0,0,0,0,0,0,2.0456589233057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.93680618110004,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2805",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49350666508008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0023396630079,0,0,0,0
"TCGA-AB-2806",0,0,0,1.7493368594091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34364276912135,0,0,0,0,0,0.98402203834503,0,0,0,0,0,1.61776651609756,0,0,0,0,0,0,3.12877307639605,0,2.39864543004967,0,0
"TCGA-AB-2807",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58777857873438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9191103645856,0,0,0,0,0,0,5.74629948851454,0,0,0,0
"TCGA-AB-2808",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.17013040874308,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2809",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.709388401501852,0,0,0,0,0,0,0,0,0,0,0.463701878909258,0,0,2.08293701028426,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2810",0,0,0,0,0,0,0,0,0,0,0,0,1.16819300927186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1578268642097,0,0,0,0
"TCGA-AB-2812",0,0,0,0,0,0,0,0,0,0,3.91652527141029,0,0,0,0,0,1.64034879671778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11665764646531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42755620824299,0,0
"TCGA-AB-2813",0,0,0,0,0,0,0,0,0,1.80355893793916,0,0,0,1.11613087190591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76408999209582,0,0,0,0,0,0,0,0,0,7.21240610406337,0,0,0,0,0,0,2.42070416180774,2.43806545890587,0,0,0
"TCGA-AB-2814",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54656115404626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88774468304937,0,0,0,0,1.10096919282576,1.12176523039517,0,2.28651862322175,0,0,0
"TCGA-AB-2816",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.11684696504159,0,0,0,0,0,1.14761988106806,0,0.853327709650175,0,0,0
"TCGA-AB-2817",0,0,0,0,0,0,0,0,0,0,0,0,0.52995952659492,1.74849303465939,0,0,0,0.993162316325073,0,0,0,0,1.99747792147557,0,1.17203646574815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68944420062109,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2818",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05019199713802,0,8.41089610176263,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2819",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.002617427732,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2820",0,0,0,0,0,0,0,0,0,0,0,0,0,1.5925095075524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11915265473559,0,0,0,0,0,10.7936324692541,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2821",0,0,0,0,0,0,0,0,4.46621887120829,0,0,0,1.45094421389678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8280518740645,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2822",0,1.15825064490405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1287524484706,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2824",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.00281437711776,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28364576420884,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2825",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.487606596635838,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2826",0,0,0,0,0,0,1.54399416590306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0898315841,0,0,0,0
"TCGA-AB-2827",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86266169493068,0,0,0,0,0,0,0,0,0,0,3.41791524409607,0,0,0,0,2.51023824209014,0,5.46838611516322,0,0,0,0
"TCGA-AB-2828",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5643432210139,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2829",0,0,0,4.20139760426437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.96995668484463,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2830",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1707576334685,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2831",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03760605977342,0,1.64869923746871,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2832",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6474671543739,0,0,0,0,0,0,0,0,0.902310460532106,0,0
"TCGA-AB-2833",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95915405717952,0,0,0,0,1.79348120219619,0,0,0,0,0,0
"TCGA-AB-2834",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69973664626739,0,0,0,0,0,0,0,0,0,0,0,0,1.11984732232763,0,0,0,0,0,1.32187567310837,0
