"","errors_per_sample"
"TCGA-AB-2802",3.12260908839117
"TCGA-AB-2803",4.42444130704475
"TCGA-AB-2804",3.28264348814599
"TCGA-AB-2805",5.61182230748211
"TCGA-AB-2806",4.95423851679649
"TCGA-AB-2807",8.46885616239926
"TCGA-AB-2808",3.82747731833927
"TCGA-AB-2809",2.41948761163973
"TCGA-AB-2810",6.60718068163075
"TCGA-AB-2812",2.79691039588444
"TCGA-AB-2813",4.19464201787728
"TCGA-AB-2814",3.27572629325597
"TCGA-AB-2816",2.61725276703003
"TCGA-AB-2817",3.41753439618507
"TCGA-AB-2818",3.42764765607294
"TCGA-AB-2819",4.64801344541811
"TCGA-AB-2820",4.20664831357034
"TCGA-AB-2821",4.19752452741274
"TCGA-AB-2822",7.48791743688863
"TCGA-AB-2824",2.42002270977911
"TCGA-AB-2825",0.990594064301179
"TCGA-AB-2826",2.43502859341452
"TCGA-AB-2827",5.25225111100999
"TCGA-AB-2828",3.97393168708294
"TCGA-AB-2829",3.13732196771004
"TCGA-AB-2830",5.24113962836199
"TCGA-AB-2831",1.39850787723791
"TCGA-AB-2832",3.69854387490869
"TCGA-AB-2833",4.41278801992592
"TCGA-AB-2834",0.99201608362315
"TCGA-AB-2835",1.40231009427017
"TCGA-AB-2836",1.40697471483463
"TCGA-AB-2838",5.42816545093978
"TCGA-AB-2839",4.41892522240276
"TCGA-AB-2841",1.98172690499381
"TCGA-AB-2842",1.40973470141587
"TCGA-AB-2843",3.83123329025455
"TCGA-AB-2844",4.20898938918959
"TCGA-AB-2845",1.71140259494485
"TCGA-AB-2846",4.43197892979604
"TCGA-AB-2847",3.41710907521256
"TCGA-AB-2849",8.71093943447006
"TCGA-AB-2850",1.9719017362003
"TCGA-AB-2851",2.79923489719349
"TCGA-AB-2853",3.14154579973198
"TCGA-AB-2854",4.08231843740728
"TCGA-AB-2855",1.71560946874365
"TCGA-AB-2857",4.20902978908578
"TCGA-AB-2858",4.08894725280346
"TCGA-AB-2859",4.07771448212416
"TCGA-AB-2860",3.97262427288508
"TCGA-AB-2861",7.08145574549286
"TCGA-AB-2862",4.07709698362316
"TCGA-AB-2863",4.94787554935293
"TCGA-AB-2864",4.3159631846611
"TCGA-AB-2865",5.59509615072578
"TCGA-AB-2866",1.00038587380036
"TCGA-AB-2867",4.09776985687247
"TCGA-AB-2868",4.07960730994439
"TCGA-AB-2869",4.65580855278931
"TCGA-AB-2870",3.43225590185416
"TCGA-AB-2871",4.66497693116658
"TCGA-AB-2872",3.56141124834583
"TCGA-AB-2873",0.990653249008966
"TCGA-AB-2874",5.52889229095214
"TCGA-AB-2875",3.28760608717508
"TCGA-AB-2876",4.73790183141048
"TCGA-AB-2877",6.95074044680789
"TCGA-AB-2878",4.19212694457288
"TCGA-AB-2879",1.39108988839949
"TCGA-AB-2880",0.984366264341522
"TCGA-AB-2881",2.97645685240793
"TCGA-AB-2882",4.63949738232227
"TCGA-AB-2883",0.99817185572785
"TCGA-AB-2884",1.96453686380065
"TCGA-AB-2885",3.70317458614251
"TCGA-AB-2886",3.56313925555603
"TCGA-AB-2887",4.08209466234114
"TCGA-AB-2888",2.9726008289229
"TCGA-AB-2889",2.60869520908618
"TCGA-AB-2890",3.13041003002047
"TCGA-AB-2891",5.06700283750935
"TCGA-AB-2892",1.00403051589908
"TCGA-AB-2894",2.61879075812438
"TCGA-AB-2895",4.54393012493142
"TCGA-AB-2896",0.990502688904491
"TCGA-AB-2897",2.4093100360463
"TCGA-AB-2898",6.18404471430945
"TCGA-AB-2899",4.74414870725643
"TCGA-AB-2900",5.24445157056462
