"","errors_per_sample_sbs"
"TCGA-AB-2802",3.13533094736892
"TCGA-AB-2803",4.45523450326192
"TCGA-AB-2804",3.30466169091734
"TCGA-AB-2805",5.63666172102432
"TCGA-AB-2806",4.98023088435105
"TCGA-AB-2807",8.51673350359963
"TCGA-AB-2808",3.86406591669571
"TCGA-AB-2809",2.44584103928351
"TCGA-AB-2810",6.60544065221145
"TCGA-AB-2812",2.79692801449738
"TCGA-AB-2813",4.20837130626988
"TCGA-AB-2814",3.2941982582135
"TCGA-AB-2816",2.63309116285031
"TCGA-AB-2817",3.43215477992249
"TCGA-AB-2818",3.44683102271318
"TCGA-AB-2819",4.67066034744195
"TCGA-AB-2820",4.21484978194557
"TCGA-AB-2821",4.20401285787358
"TCGA-AB-2822",7.52686463447117
"TCGA-AB-2824",2.44599900653021
"TCGA-AB-2825",1.00695128700763
"TCGA-AB-2826",2.4346927586456
"TCGA-AB-2827",5.27346381190329
"TCGA-AB-2828",3.98218809247284
"TCGA-AB-2829",3.14210912668468
"TCGA-AB-2830",5.27093974441647
"TCGA-AB-2831",1.41020634823222
"TCGA-AB-2832",3.72408046635321
"TCGA-AB-2833",4.46530697909027
"TCGA-AB-2834",0.990548025857062
"TCGA-AB-2835",1.40466415448457
"TCGA-AB-2836",1.41195173240566
"TCGA-AB-2838",5.44652580303244
"TCGA-AB-2839",4.42947439604613
"TCGA-AB-2841",1.99892964546108
"TCGA-AB-2842",1.41595070576161
"TCGA-AB-2843",3.84211536451281
"TCGA-AB-2844",4.22107332060149
"TCGA-AB-2845",1.73122753448948
"TCGA-AB-2846",4.4499442925109
"TCGA-AB-2847",3.44190049691117
"TCGA-AB-2849",8.74624760289175
"TCGA-AB-2850",1.9922585245298
"TCGA-AB-2851",2.80867695579155
"TCGA-AB-2853",3.14276823714588
"TCGA-AB-2854",4.10695209855975
"TCGA-AB-2855",1.72097094396445
"TCGA-AB-2857",4.21721051566198
"TCGA-AB-2858",4.0940340263658
"TCGA-AB-2859",4.10600483299707
"TCGA-AB-2860",3.98319709200864
"TCGA-AB-2861",7.12385544384257
"TCGA-AB-2862",4.10774759704553
"TCGA-AB-2863",4.97922482561483
"TCGA-AB-2864",4.33582422567434
"TCGA-AB-2865",5.62954436876125
"TCGA-AB-2866",1.00210413870052
"TCGA-AB-2867",4.09262830533234
"TCGA-AB-2868",4.09704543450063
"TCGA-AB-2869",4.68277201854036
"TCGA-AB-2870",3.44227349544417
"TCGA-AB-2871",4.66385998165412
"TCGA-AB-2872",3.58031027183461
"TCGA-AB-2873",1.0069455185521
"TCGA-AB-2874",5.5480162493754
"TCGA-AB-2875",3.29494155983504
"TCGA-AB-2876",4.77902270055107
"TCGA-AB-2877",6.97226402402615
"TCGA-AB-2878",4.21736408226809
"TCGA-AB-2879",1.41525454335363
"TCGA-AB-2880",1.00258161589172
"TCGA-AB-2881",2.97426884170835
"TCGA-AB-2882",4.66346512809881
"TCGA-AB-2883",1.0018725179397
"TCGA-AB-2884",1.98623465550942
"TCGA-AB-2885",3.72816514901529
"TCGA-AB-2886",3.58397255680862
"TCGA-AB-2887",4.09248951934291
"TCGA-AB-2888",2.99226008708386
