"","Signature 1","Signature 2","Signature 3","Signature 4","Signature 5","Signature 6","Signature 7","Signature 8","Signature 9","Signature 10","Signature 11","Signature 12","Signature 13","Signature 14","Signature 15","Signature 16","Signature 17","Signature 18","Signature 19","Signature 20","Signature 21","Signature 22","Signature 23","Signature 24","Signature 25","Signature 26","Signature 27","Signature 28","Signature 29","Signature 30"
"TCGA-AB-2802",0.0272103603961779,0.0255152130145439,0.0329624930061165,0.0375155155213828,0.03240335589067,0.0317397399904957,0.0255390269492334,0.0374112128416174,0.0303344650184034,0.0275789788585317,0.0253029961887804,0.0356533122470077,0.0257586236407649,0.0321777606037366,0.0298317597571783,0.0341200301140146,0.0276898715622613,0.0280890222015187,0.0283338104912399,0.0383199721233932,0.0404381648324372,0.0749123954900437,0.0258580225387675,0.0301609033709885,0.0396890281719182,0.0355230415138493,0.0511493416070488,0.0313137550966735,0.028379580272737,0.0290882466884682
"TCGA-AB-2803",0.0273569993775273,0.0233828492968228,0.0400717309324586,0.0429591843311832,0.0334689307963936,0.0317403579256194,0.0246734927446738,0.0339982906545097,0.0272112667713911,0.0241202823655952,0.0274991888596768,0.0332956502145545,0.0232955539867815,0.0296388779994464,0.0329763284334092,0.0347225054024991,0.0275257926525976,0.0381794771197588,0.0298832942496634,0.0346363369652493,0.0294418967748777,0.0641187768366815,0.0296083930960803,0.0383147018244712,0.0382118756683529,0.0307359775233638,0.0579680451155964,0.0289199299172974,0.0300350316909321,0.0320089804725354
"TCGA-AB-2804",0.0297368461297881,0.0281417759620688,0.0342335078131099,0.0352957053004946,0.0324952372934464,0.0298005578745115,0.0269674094083415,0.0375427063724789,0.0318298957009579,0.0271614125591803,0.028040137674483,0.0352198987128517,0.0285717397096268,0.028751887922008,0.0289681971500731,0.0370399083936062,0.0319765885925103,0.0383103579130421,0.030854689575401,0.0311149605602926,0.0304698598256237,0.0430134464598786,0.0267282109296207,0.0364351939907125,0.0355393361399419,0.0323157803486177,0.0677358524101838,0.0336567734302097,0.0330792747604543,0.0289728510864844
"TCGA-AB-2805",0.0253979882362121,0.0255395916572594,0.0374872186206499,0.0292049316396236,0.0303927040156798,0.0265454337991134,0.0244270384837912,0.0325035374068072,0.0306177951055738,0.0231718089103833,0.0232258790866404,0.0337164938963003,0.0373042269570939,0.0238238587571475,0.0257469221028778,0.035301835758348,0.0289015888793838,0.0244441817452352,0.0251926353552851,0.0285748312117922,0.0280126457823266,0.109355333511655,0.0232633918013997,0.025250410873286,0.0374093191974162,0.0291344283100977,0.0852014460213353,0.0395107703819988,0.0247418601822308,0.0265998923130563
"TCGA-AB-2806",0.025626287377647,0.0231252917646614,0.0491691870394823,0.0364965759605199,0.0375254192371869,0.0260634932714073,0.0228025677757457,0.0330744152355368,0.0320795911313295,0.0235615022357459,0.0221931358538915,0.0349112751797686,0.0232727381096272,0.0231963098855096,0.0261223476891059,0.035882967507806,0.0446983823836526,0.0259951502502635,0.0263971034741624,0.0296893298497336,0.0280085169630185,0.108802199505947,0.02182953170884,0.0268641086954911,0.0389143814490494,0.0342953267957933,0.049744389195445,0.0334404369030333,0.0255169479884153,0.0307010895821834
"TCGA-AB-2807",0.0234718664585455,0.0204391123542442,0.0273029468710331,0.0266724939220847,0.0278012746025501,0.0279555816986182,0.0205669896533489,0.0242287418881022,0.023760563821498,0.0200060125261081,0.0237603032207525,0.0356799916588149,0.0522208931701523,0.0274091973876692,0.0314098272918766,0.0315230472465959,0.0211575027731819,0.019513633561291,0.0257757717137501,0.030451861269753,0.0296764951337348,0.187247634828999,0.0272778455876794,0.020256582522026,0.0351239080406605,0.0335653789888883,0.0535808493518136,0.0263568938650503,0.0224884640998617,0.0233183344913157
"TCGA-AB-2808",0.027471778208171,0.0288750116456049,0.0336766283153275,0.0337537211939906,0.0298832349597283,0.0263148587451367,0.0258412442117242,0.0336273892385554,0.0289651489852291,0.0255024266901034,0.0262858298317562,0.0313840554553526,0.0651062912823594,0.0258226290111199,0.0266475304057635,0.0313318079519777,0.0277977795657504,0.0299129964690882,0.0289208522583841,0.0280655093527631,0.0270683078500241,0.085776536930936,0.0261816850075931,0.0300878977168985,0.0393265979922942,0.0297104005822785,0.059086948907235,0.0292252151338679,0.0309494312064297,0.0274002548945568
"TCGA-AB-2809",0.0298618754573541,0.029277086183302,0.0330021497761683,0.0342062342833283,0.031506832766525,0.0298255662111907,0.0293691980803723,0.0324843184485071,0.0303815097976444,0.0309356567735927,0.0302834580154358,0.0332079696355604,0.0292231195255789,0.0317624440275611,0.0334986363512225,0.031969713897317,0.0318230999173895,0.0292842424777965,0.0298507031586764,0.0292355983980372,0.0357982218556373,0.0728324120034978,0.029490297180064,0.030689932588796,0.0391774559803075,0.0331129342390264,0.045974387436815,0.0301215067494238,0.0310961933812297,0.0307172454026423
"TCGA-AB-2810",0.026969219848843,0.0261930809110003,0.0402946756356248,0.0380791782591244,0.0309980799431991,0.027775655522855,0.02413441814885,0.0407025395876523,0.0268430286774824,0.0241571653995408,0.0256808901166892,0.0308460824133332,0.0593112465021069,0.030241159600573,0.0297971955733154,0.0332990131959609,0.0298074196314543,0.0301509316907711,0.0285414025369284,0.0296816891674397,0.031072944733873,0.0947512752267533,0.0257655138845061,0.029361312418647,0.0386239240246812,0.029386333483338,0.0267145961824779,0.0334280564616721,0.0297440572880804,0.0276479139332269
"TCGA-AB-2812",0.032017212942216,0.0263024634122863,0.0446246153032559,0.0332461389941319,0.0382497480473556,0.0330745720025201,0.0290114266606096,0.037283944952716,0.0345563095008095,0.0286509696463334,0.0304028019740486,0.0406650125677912,0.0274791218710972,0.0304279461326397,0.0311688030273268,0.0353283500003842,0.0295750238416435,0.0318950570134432,0.0375652666068913,0.0329786173771076,0.042745444610431,0.028884860956834,0.0341492783443128,0.0306293355188363,0.0344764046317926,0.0387368938765581,0.0301758985385102,0.0312748257824709,0.0347690072935949,0.0296546485720518
