sample,ID1,ID2,ID3,ID4,ID5,ID6,ID7,ID8,ID9,ID10,ID11,ID12,ID13,ID14,ID15,ID16,ID17,ID18
TCGA-AB-2802,0,0.016387,0.060409,0.06704,0,0.147503,0,0,0,0.72782,0,0.292831,0.171508,0.089845,0,0.426656,0,0
TCGA-AB-2803,0,0,0.978875,0,0,0,0,0,0,0,0,0,0,0,0.021125,0,0,0
TCGA-AB-2805,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TCGA-AB-2806,0,0.007026,0,0.059867,0,0.102061,0.01107,0,0,0.692899,0,0.337289,0.01404,0.11873,0,0,0.547578,0.109441
TCGA-AB-2807,0,0,1.530125,0,0,0.469875,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2808,0,0.00715,0,0.064382,0,0.046837,0,0,0,0.163359,0,0.258871,0,0.045793,0.030198,0.025126,0.314146,0.044139
TCGA-AB-2812,5e-05,0.010431,0,0.07925,0.074583,0.060911,0.03801,0.011394,0,0.176547,0,0.156505,0.003297,0.046545,0.035569,0.050341,0.256566,0
TCGA-AB-2814,0,0.003812,0.110039,0.028304,0,0.052187,0,0,0,0.162957,0,0.070354,0.152043,0.079579,0,0.340725,0,0
TCGA-AB-2817,0,0.018959,0.005817,0.090658,0,0.227308,0,0,0,1.275439,0,0.497664,0.149112,0.098322,0,0.496499,0.044017,0.096205
TCGA-AB-2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TCGA-AB-2820,0.009863,0,0,0.602798,0.442266,0.06511,0,0,0,0.413329,0,0.192603,0,0.001525,0,0.016158,0.256346,0
TCGA-AB-2821,0,0,0,0,0.190858,0,0,0,0,0.14362,0,0,0,0,0,0,0.665523,0
TCGA-AB-2822,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2823,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2824,5e-05,0.010431,0,0.07925,0.074583,0.060911,0.03801,0.011394,0,0.176547,0,0.156505,0.003297,0.046545,0.035569,0.050341,0.256566,0
TCGA-AB-2825,5e-05,0.010431,0,0.07925,0.074583,0.060911,0.03801,0.011394,0,0.176547,0,0.156505,0.003297,0.046545,0.035569,0.050341,0.256566,0
TCGA-AB-2830,0,1.122157,0,0,0,0,0,0,0,0.199806,0,0,0,1.678038,0,0,0,0
TCGA-AB-2835,5e-05,0.010431,0,0.07925,0.074583,0.060911,0.03801,0.011394,0,0.176547,0,0.156505,0.003297,0.046545,0.035569,0.050341,0.256566,0
TCGA-AB-2839,0,0,2.084558,0.0343,0,0.008092,0,0.036114,0,0.310282,0,0.155077,0,0.012102,0,0,0.359474,0
TCGA-AB-2840,0.006321,0,0,0.010731,0,0.067549,0,0,0,0.529354,0,0.182906,0,5.4e-05,0,0.049841,0.044514,0.108731
TCGA-AB-2843,0.003918,0.008875,0.000335,0.329879,0.095667,0.11532,0.027391,0,0,0.015747,0,0.128972,0,0.019087,0.030017,0.077031,0.147761,0
TCGA-AB-2844,0.006321,0,0,0.010731,0,0.067549,0,0,0,0.529354,0,0.182906,0,5.4e-05,0,0.049841,0.044514,0.108731
TCGA-AB-2845,0,0,1.175887,0.824113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2846,0,0,0,0,0,0,0,0,1.633065,0.01103,1.355905,0,0,0,0,0,0,0
TCGA-AB-2849,0,0.003812,0.110039,0.028304,0,0.052187,0,0,0,0.162957,0,0.070354,0.152043,0.079579,0,0.340725,0,0
TCGA-AB-2850,0,0,0,0,0,0.251886,0,1.633681,0,0.114432,0,0,0,0,0,0,0,0
TCGA-AB-2851,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2853,0.006321,0,0,0.010731,0,0.067549,0,0,0,0.529354,0,0.182906,0,5.4e-05,0,0.049841,0.044514,0.108731
TCGA-AB-2859,0,0,1.513889,1.486111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
