sample,error
TCGA-AB-2802,1.399
TCGA-AB-2803,0.867
TCGA-AB-2805,0.598
TCGA-AB-2806,1.396
TCGA-AB-2807,1.238
TCGA-AB-2808,1
TCGA-AB-2812,1.004
TCGA-AB-2814,0.992
TCGA-AB-2817,2.211
TCGA-AB-2818,0.917
TCGA-AB-2820,1.391
TCGA-AB-2821,0.976
TCGA-AB-2822,0.829
TCGA-AB-2823,0.829
TCGA-AB-2824,1.004
TCGA-AB-2825,1.004
TCGA-AB-2830,1.103
TCGA-AB-2835,1.004
TCGA-AB-2839,2.143
TCGA-AB-2840,0.989
TCGA-AB-2843,1
TCGA-AB-2844,0.989
TCGA-AB-2845,1.19
TCGA-AB-2846,1.341
TCGA-AB-2849,0.992
TCGA-AB-2850,1.2
TCGA-AB-2851,0.829
TCGA-AB-2853,0.989
TCGA-AB-2859,1.477
TCGA-AB-2860,0.989
TCGA-AB-2863,1.001
TCGA-AB-2865,0.993
TCGA-AB-2871,0.989
TCGA-AB-2872,0.74
TCGA-AB-2877,0.989
TCGA-AB-2878,0.518
TCGA-AB-2879,1.149
TCGA-AB-2880,1.364
TCGA-AB-2882,0.829
TCGA-AB-2884,0.981
TCGA-AB-2885,0.74
TCGA-AB-2886,1.148
TCGA-AB-2888,0.993
TCGA-AB-2892,0.992
TCGA-AB-2895,0.989
TCGA-AB-2896,1.407
TCGA-AB-2897,0.992
TCGA-AB-2898,1.36
TCGA-AB-2899,0.954
TCGA-AB-2900,0.902
TCGA-AB-2905,1.147
TCGA-AB-2908,0.949
TCGA-AB-2909,0.989
TCGA-AB-2910,0.985
TCGA-AB-2912,0.919
TCGA-AB-2913,1.004
TCGA-AB-2914,0.943
TCGA-AB-2915,1.695
TCGA-AB-2918,0.739
TCGA-AB-2920,2.007
TCGA-AB-2922,0.978
TCGA-AB-2923,1.334
TCGA-AB-2924,1.259
TCGA-AB-2925,0.989
TCGA-AB-2926,0.978
TCGA-AB-2927,0.902
TCGA-AB-2928,0.829
TCGA-AB-2929,0.954
TCGA-AB-2930,1.189
TCGA-AB-2932,1.105
TCGA-AB-2934,1.396
TCGA-AB-2937,1.456
TCGA-AB-2938,1.793
TCGA-AB-2940,0.786
TCGA-AB-2942,0.739
TCGA-AB-2945,1.224
TCGA-AB-2947,1.004
TCGA-AB-2948,0.981
TCGA-AB-2949,0.982
TCGA-AB-2950,1.066
TCGA-AB-2952,0.974
TCGA-AB-2955,1.258
TCGA-AB-2963,0.829
TCGA-AB-2965,1.302
TCGA-AB-2966,0.867
TCGA-AB-2967,1.924
TCGA-AB-2968,1.148
TCGA-AB-2970,1.147
TCGA-AB-2971,0.923
TCGA-AB-2972,1.004
TCGA-AB-2974,1.004
TCGA-AB-2976,1.979
TCGA-AB-2978,0.992
TCGA-AB-2979,1.155
TCGA-AB-2981,1.408
TCGA-AB-2984,1.004
TCGA-AB-2986,0.989
TCGA-AB-2987,1.004
TCGA-AB-2989,1.246
TCGA-AB-2990,1.004
TCGA-AB-2992,1.004
TCGA-AB-2993,1.329
TCGA-AB-2996,0.81
TCGA-AB-2997,0.826
TCGA-AB-3000,1
TCGA-AB-3008,1
TCGA-AB-3009,3.126
TCGA-AB-3011,1.004
TCGA-AB-3012,0.826
