sample,SBS1,SBS2,SBS3,SBS4,SBS5,SBS6,SBS7a,SBS7b,SBS7c,SBS7d,SBS8,SBS9,SBS10a,SBS10b,SBS11,SBS12,SBS13,SBS14,SBS15,SBS16,SBS17a,SBS17b,SBS18,SBS19,SBS20,SBS21,SBS22,SBS23,SBS24,SBS25,SBS26,SBS28,SBS29,SBS30,SBS31,SBS32,SBS33,SBS34,SBS35,SBS36,SBS37,SBS38,SBS39,SBS40,SBS41,SBS42,SBS44,SBS84,SBS85,SBS86,SBS87,SBS88,SBS89,SBS90
TCGA-AB-2802,2.736929,0.746783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.613596,0,0.063139,0,0,3.635801,0,0,2.179424,0,0,0,0.024328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2803,5.004045,0,0,1.134893,0,0,0,0,0,0,0.698505,0,0,0.435272,0,0,0,0,0,0,0,0,0,1.847247,0,0,0,0,0,0,0,0,0,0,0,0.517189,0,0,0,0,0,0,0,0,0,0,1.078807,1.106521,0,0,0,0,2.177521,0
TCGA-AB-2804,2.487409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841198,0,0.306912,0,0,0,0,0,0,0,0,0,0,0.33651,0,0,0,3.02797,0,0,0
TCGA-AB-2805,5.571877,0,0,0,0,0,0,0,0,0,0,0,0,0,0.770929,0,0,0,0,0,0,0.986291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.670903,0,0,0
TCGA-AB-2806,3.740242,0,0,0,0,0,0,0,0,0,0,0,0.835929,0,0,0,0,0,4.125326,0,0.217495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.536862,0,0,0,0,0,0,0,0,0,0,4.544145,0,0,0
TCGA-AB-2807,9.450895,0,0,0,0,0,0.852529,0,0,0,0,0,0,0,0.310403,0,0,0,7.218877,0,0,0,0,0,0,0,0,0,1.727008,0,0,0,0,0,0,4.755619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68467,0,0,0
TCGA-AB-2808,4.927845,0,0,0,0,0,0,0,0,0,0,0,0,0,0.842422,0,0,0,1.086911,1.432691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.710131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2809,1.533281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.805205,0,0.661514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2810,0,0,0,0,0,0,1.307309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.692691,0,0,0
TCGA-AB-2812,0,0.572558,0,0,0,0,0,0,0,0.237458,0,0,0,0.017027,0,0,0,0,0,0.31844,0,0,0,0,0,0,0,0,0,0,0,0,1.75399,0,0,0,0,0,0,1.118856,0.660121,0,0,0,0,0,0,2.080117,0,0,0,1.241432,0,0
TCGA-AB-2813,0.286893,0.684296,0,0,0,2.350996,0,0,0,1.891821,0,0,0,0.700551,0,0,0,0,2.864867,2.832294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.508781,1.997729,1.422771,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055423,0.403577,0,0
TCGA-AB-2814,2.559162,0,0,0,0,0,0,0,0,0,0,0,0,3.101221,0,0,0,0,0.285744,0,0,0,0.731929,0,0,0,0,0,0.886871,0,0,0,0.758764,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089197,0,0,0,0,0,0.587111,0
TCGA-AB-2816,0,0,0,0,0,3.264108,0,0,0,0,0,0,1.166982,1.323964,0.406605,0,0,0,0.495104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.343237,0,0,0
TCGA-AB-2817,3.737152,0,0,0,0,0,0,0,0,1.875381,0,0,0,0,0,0.829581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98583,0,0,0,0,1.840417,0,0,0,0,0,0,0,0,0,0,0.554868,0,0.176771,0,0,0,0,0
TCGA-AB-2818,1.217432,0,0,0,0,0,0,0,0,0,0,0,1.198266,0,0,0,0,0,0,0,0,0,0,2.019425,0,0,0,0,0,0,0,0,0,1.757966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.682712,0,0,2.124199,0
TCGA-AB-2819,3.338591,0,0,0,0,0.380858,0,0,0,0.958654,0,0,0,0.109396,0,0,0,0,1.987445,0,0,0,0,2.316149,0,0.350589,0,0,0.628018,0,0,0,0,0,3.757231,0,0.472227,0,0,0,0,0,0,0,0,0,0,0,0,0,1.700843,0,0,0
TCGA-AB-2820,4.340201,0.191426,0,0,0,0,0,0,0,0,0,0,0,0,1.832037,0,0,3.04714,0,0,0,0,0,0,3.519943,0,0,0,0.232655,0,0,0,0,0,0,0.836598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2821,1.061206,0.442903,0,0,0,0,0,0,0,0,0,0,0,0.684956,0,0,0,0,0,0,0,0,0,0,0,0,0,0.649377,0,0,0,2.605495,0,1.614702,4.88588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.055482,0,0
TCGA-AB-2822,10.061645,0,0,0,0,0,0.12156,1.170973,0,0,0,0,0,0,0,0,2.007715,0,0,1.445473,0,0,0,1.781599,0,0,0,0,0,0,0,0,0,0,0,3.379246,0,1.03179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2824,1.622188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.377812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2826,1.291804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.708196,0,0,0
TCGA-AB-2827,0.310912,0,0,0,0,0.366702,0,0,0,0,0,0,0,3.975385,0,0,0.438235,0,1.617577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.29119,0,0,0
TCGA-AB-2828,1.846596,0,0,0,0,0,0,0,0,0,0,0,0,0.713775,0,0,0,0,0,0,0,0,0,3.473236,2.637364,0,0,2.677237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076154,0,0,0,0.575637,0,0,0
TCGA-AB-2829,1.211394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.457281,0.393053,0,0,0,0,0,0,3.102983,0,0,0,0,0,0,1.320681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.514608,0,0
TCGA-AB-2830,6.811594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.095499,0,0,0,1.063353,0,0,0,0,0,0,0,0,0,0,0,0.086325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.943229,0,0,0
TCGA-AB-2831,0,0,0,0,0,0,0,0,0,0,0.142714,0,0,0,0,0,0,0,0,0,0,0,0,1.811276,0,0,0,0,0,0,0,0,0,0,0.046011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
