sample,error
TCGA-AB-2802,2.006
TCGA-AB-2803,3.127
TCGA-AB-2804,2.435
TCGA-AB-2805,2.989
TCGA-AB-2806,2.728
TCGA-AB-2807,3.74
TCGA-AB-2808,2.37
TCGA-AB-2809,1.505
TCGA-AB-2810,4.733
TCGA-AB-2812,2.465
TCGA-AB-2813,2.988
TCGA-AB-2814,2.308
TCGA-AB-2816,1.76
TCGA-AB-2817,2.418
TCGA-AB-2818,2.786
TCGA-AB-2819,2.938
TCGA-AB-2820,2.526
TCGA-AB-2821,2.636
TCGA-AB-2822,4.805
TCGA-AB-2824,1.553
TCGA-AB-2825,0.75
TCGA-AB-2826,1.68
TCGA-AB-2827,3.307
TCGA-AB-2828,2.501
TCGA-AB-2829,2.341
TCGA-AB-2830,2.894
TCGA-AB-2831,1.194
TCGA-AB-2832,2.834
TCGA-AB-2833,2.119
TCGA-AB-2834,0.908
TCGA-AB-2835,0.904
TCGA-AB-2836,0.987
TCGA-AB-2838,2.751
TCGA-AB-2839,2.648
TCGA-AB-2841,1.629
TCGA-AB-2842,1.201
TCGA-AB-2843,2.176
TCGA-AB-2844,2.472
TCGA-AB-2845,1.497
TCGA-AB-2846,3.123
TCGA-AB-2847,1.952
TCGA-AB-2849,5.206
TCGA-AB-2850,1.07
TCGA-AB-2851,2.059
TCGA-AB-2853,2.267
TCGA-AB-2854,2.808
TCGA-AB-2855,1.339
TCGA-AB-2857,3.178
TCGA-AB-2858,2.849
TCGA-AB-2859,2.714
TCGA-AB-2860,2.447
TCGA-AB-2861,3.783
TCGA-AB-2862,2.271
TCGA-AB-2863,3.214
TCGA-AB-2864,2.88
TCGA-AB-2865,3.083
TCGA-AB-2866,0.832
TCGA-AB-2867,2.277
TCGA-AB-2868,3.188
TCGA-AB-2869,2.864
TCGA-AB-2870,2.328
TCGA-AB-2871,2.942
TCGA-AB-2872,2.466
TCGA-AB-2873,0.75
TCGA-AB-2874,4.08
TCGA-AB-2875,2.648
TCGA-AB-2876,2.783
TCGA-AB-2877,4.188
TCGA-AB-2878,2.474
TCGA-AB-2879,1.05
TCGA-AB-2880,0.728
TCGA-AB-2881,1.935
TCGA-AB-2882,2.863
