sample,SBS1,SBS2,SBS3,SBS4,SBS5,SBS6,SBS7a,SBS7b,SBS7c,SBS7d,SBS8,SBS9,SBS10a,SBS10b,SBS11,SBS12,SBS13,SBS14,SBS15,SBS16,SBS17a,SBS17b,SBS18,SBS19,SBS20,SBS21,SBS22,SBS23,SBS24,SBS25,SBS26,SBS28,SBS29,SBS30,SBS31,SBS32,SBS33,SBS34,SBS35,SBS36,SBS37,SBS38,SBS39,SBS40,SBS41,SBS42,SBS44,SBS84,SBS85,SBS86,SBS87,SBS88,SBS89,SBS90
TCGA-AB-2802,0.2736929,0.0746783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0613596,0,0.0063139,0,0,0.3635801,0,0,0.2179424,0,0,0,0.0024328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2803,0.357431785714286,0,0,0.0810637857142857,0,0,0,0,0,0,0.0498932142857143,0,0,0.0310908571428571,0,0,0,0,0,0,0,0,0,0.131946214285714,0,0,0,0,0,0,0,0,0,0,0,0.0369420714285714,0,0,0,0,0,0,0,0,0,0,0.0770576428571429,0.0790372142857143,0,0,0,0,0.155537214285714,0
TCGA-AB-2804,0.355344193620599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120171160024451,0,0.0438445776920825,0,0,0,0,0,0,0,0,0,0,0.0480728640104091,0,0,0,0.432567204652458,0,0,0
TCGA-AB-2805,0.397991214285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0550663571428571,0,0,0,0,0,0,0.0704493571428572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476493071428572,0,0,0
TCGA-AB-2806,0.249349483289966,0,0,0,0,0,0,0,0,0,0,0,0.0557286037152403,0,0,0,0,0,0.275021751668117,0,0.0144996676333112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102457473497165,0,0,0,0,0,0,0,0,0,0,0.302943020196201,0,0,0
TCGA-AB-2807,0.350033135183958,0,0,0,0,0,0.0315751469786983,0,0,0,0,0,0,0,0.0114964069816146,0,0,0,0.267365804912378,0,0,0,0,0,0,0,0,0,0.0639632568902498,0,0,0,0,0,0,0.176134030513554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0994322185395475,0,0,0
TCGA-AB-2808,0.547538333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0936024444444445,0,0,0,0.120767888888889,0.159187888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0789034444444445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2809,0.38332025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45130125,0,0.1653785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2810,0,0,0,0,0,0,0.0933792142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.906620785714286,0,0,0
TCGA-AB-2812,0,0.0715697589462199,0,0,0,0,0,0,0,0.0296822537102817,0,0,0,0.00212837526604691,0,0,0,0,0,0.0398050049756256,0,0,0,0,0,0,0,0,0,0,0,0,0.219248777406097,0,0,0,0,0,0,0.139857017482127,0.0825151353143919,0,0,0,0,0,0,0.260014657501832,0,0,0,0.155179019397377,0,0
TCGA-AB-2813,0.0179308136206759,0.0427685026730314,0,0,0,0.146937259183579,0,0,0,0.118238819889926,0,0,0,0.0437844402365275,0,0,0,0,0.179054198690887,0.177018386063649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0317988144874259,0.124858070303629,0.0889231930576996,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00346393771649611,0.0252235640764728,0,0
TCGA-AB-2814,0.284351364927929,0,0,0,0,0,0,0,0,0,0,0,0,0.344580149397794,0,0,0,0,0.0317493368610374,0,0,0,0.0813254534806059,0,0,0,0,0,0.0985412331712481,0,0,0,0.0843071204785689,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00991077887897543,0,0,0,0,0,0.0652345628038403,0
TCGA-AB-2816,0,0,0,0,0,0.466301142857143,0,0,0,0,0,0,0.166711714285714,0.189137714285714,0.0580864285714286,0,0,0,0.0707291428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490338571428571,0,0,0
TCGA-AB-2817,0.3737152,0,0,0,0,0,0,0,0,0.1875381,0,0,0,0,0,0.0829581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098583,0,0,0,0,0.1840417,0,0,0,0,0,0,0,0,0,0,0.0554868,0,0.0176771,0,0,0,0,0
TCGA-AB-2818,0.1217432,0,0,0,0,0,0,0,0,0,0,0,0.1198266,0,0,0,0,0,0,0,0,0,0,0.2019425,0,0,0,0,0,0,0,0,0,0.1757966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1682712,0,0,0.2124199,0
TCGA-AB-2819,0.20866192445863,0,0,0,0,0.0238036235122735,0,0,0,0.0599158712552581,0,0,0,0.0068372495726719,0,0,0,0,0.124215304736543,0,0,0,0,0.144759303452544,0,0.0219118111305118,0,0,0.0392511225468048,0,0,0,0,0,0.234826922823317,0,0.0295141856553634,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106302680856082,0,0,0
TCGA-AB-2820,0.310014357142857,0.0136732857142857,0,0,0,0,0,0,0,0,0,0,0,0,0.130859785714286,0,0,0.217652857142857,0,0,0,0,0,0,0.2514245,0,0,0,0.0166182142857143,0,0,0,0,0,0,0.059757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2821,0.0758004231571126,0.0316359263117195,0,0,0,0,0,0,0,0,0,0,0,0.0489254250767553,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0463840681154237,0,0,0,0.186106772420945,0,0.115335848904582,0.348991403643471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146820132369991,0,0
TCGA-AB-2822,0.479125929565432,0,0,0,0,0,0.00578857115292518,0.0557606163923516,0,0,0,0,0,0,0,0,0.0956054716378347,0,0,0.0688320443413312,0,0,0,0.0848380435791408,0,0,0,0,0,0,0,0,0,0,0,0.160916468527787,0,0.0491328548031974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2824,0.405547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.594453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2826,0.322951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.677049,0,0,0
TCGA-AB-2827,0.0222079984137144,0,0,0,0,0.0261929981290716,0,0,0,0,0,0,0,0.283956051145996,0,0,0.0313024977641073,0,0.115541206032771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.520799248514339,0,0,0
