sample,COSMIC_1,COSMIC_2,COSMIC_3,COSMIC_4,COSMIC_5,COSMIC_6,COSMIC_7,COSMIC_8,COSMIC_9,COSMIC_10,COSMIC_11,COSMIC_12,COSMIC_13,COSMIC_14,COSMIC_15,COSMIC_16,COSMIC_17,COSMIC_18,COSMIC_19,COSMIC_20,COSMIC_21,COSMIC_22,COSMIC_23,COSMIC_24,COSMIC_25,COSMIC_26,COSMIC_27,COSMIC_28,COSMIC_29,COSMIC_30
TCGA-AB-2802,3.128915,0.894638,0,0,0,1.087562,0,0,0,0,0,0,0,0,0,0,0,0,2.832959,0,0,2.055926,0,0,0,0,0,0,0,0
TCGA-AB-2803,10.003001,0,0,1.717432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.279568,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2804,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2805,13.627942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.372058,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2806,10.824663,0,0,0,0,0,0,0,0,0,0,0,0,0,1.799328,0,0,2.376009,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2807,17.06717,0,0,0,0,7.603818,0,0,0,0,0,0,0,0,2.329012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2808,8.532101,0,0,0,0,0,0,0,0,0,0,0,0,0,0.467899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2809,1.990235,0,0,0,0,0,0,0,0,0,0,0,0,0,2.009765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2810,4.193207,0.118387,0,0,0,6.287266,3.297881,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103259,0,0,0,0,0,0,0,0,0
TCGA-AB-2812,0,0.536466,0,0,0,0,0,0.94171,0.199709,0,0,0,0,0.332635,0,2.460929,0,0,1.346474,0,0,0,0,0,0,0,0,0,2.182079,0
TCGA-AB-2813,1.181514,1.043102,0,0,0,5.745381,0,0,0,0.228147,1.054865,0,0,0,0.917273,4.95053,0,0,0,0,0,0,0,0,0,0.752266,0,0,0,0.126921
TCGA-AB-2814,6.326806,0,0,0,0,0,0,0,0,1.583496,0,0,0,0,0,0,0,0.087712,0,0,0,0,0,1.001986,0,0,0,0,0,0
TCGA-AB-2816,0,0,0,0,0,2.376128,0,0,0,2.753153,0,0,0,0,1.628687,0,0,0,0,0,0,0,0.242032,0,0,0,0,0,0,0
TCGA-AB-2817,7.18773,0,0,0,0,0,0,0,0,0,0,0.506034,0,0,0,0,0,0,0,0,0,0,0,0,0,2.306236,0,0,0,0
TCGA-AB-2818,1.752472,0,1.557416,0,0,0,0,1.936761,0,0.965036,0,0,0,0,0,0,0,0,1.083725,0,0,0,0,0,0,0,0,0,0,2.70459
TCGA-AB-2819,7.888961,0,0,0,0,1.768997,0,0,0,0,0,0,0,0,0,0,0,0,3.725686,0,1.018072,0,0.717342,0.880942,0,0,0,0,0,0
TCGA-AB-2820,4.775563,0,0,0,0,0,0,0,0,0,0,0,0,9.095385,0,0,0,0,0,0.129052,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2821,2.287405,1.037134,0,0,0,0,0,0,0,0.419761,0,0,0,0,0,0,0,0,0,0,0,1.322253,4.167736,0,0,0,0,4.765711,0,0
TCGA-AB-2822,19.381371,0,0,0,0,0,0,0,0,0,0,0,1.618629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2824,1.833385,0,0,0,0,0,0,0,0,0,0,0,0,0,2.166615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2826,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2827,5.387564,0,0,0,0,3.745606,1.957284,0,0,2.149574,0,0,0.759972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2828,3.424637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.864389,1.992173,0,0,3.718801,0,0,0,0,0,0,0
TCGA-AB-2829,1.735408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.961872,0,0,0,0,0,0,3.30272,0,0,0,0,0,0,0
TCGA-AB-2830,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2832,0,0,0,0,0,1.239172,0,0,0,0,0,0,0,1.03058,0.312638,0,0.336965,0,0,0,0,0,0,0,0,0,0,0,0,7.080645
TCGA-AB-2833,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2834,0,0,0,0,0,0,0,0,0.029658,0,0,0,0,0,0,0,0,0,0,0,0,0.034887,0,0,0,0,0.935454,0,0,0
TCGA-AB-2835,0.31523,0,0,0,0,0,0.240466,0,0,1.164266,0,0,0,0,0,0,0,0,0,0,0,0.149658,0,0,0,0,0.13038,0,0,0
TCGA-AB-2836,1.236806,0,0,0,0,0,0,0,0,0.763194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2838,15.532424,0,0,0,0,0,0.998647,0,0,0.100872,0,0,0,0,0,0.236058,0,0,0,1.65782,0,0.84008,0,0,0.6341,0,0,0,0,0
TCGA-AB-2839,5.68092,0,0,2.737142,0,0,0,1.427023,0,0,1.404014,0,0,3.631067,0,0,0,0,0,0,0,0,0.717438,1.34416,0,0,0,0,1.058237,0
TCGA-AB-2841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.007977,0,0,0,0.992023,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10912,0,0,0,0.981902,0,0.908979,0,0,0,0,0,0,0,0,0
