sample,error
TCGA-AB-2802,2.228
TCGA-AB-2803,3.266
TCGA-AB-2804,2.653
TCGA-AB-2805,3.782
TCGA-AB-2806,3.381
TCGA-AB-2807,4.642
TCGA-AB-2808,2.759
TCGA-AB-2809,1.918
TCGA-AB-2810,5.691
TCGA-AB-2812,2.584
TCGA-AB-2813,3.359
TCGA-AB-2814,2.611
TCGA-AB-2816,1.825
TCGA-AB-2817,2.684
TCGA-AB-2818,3.035
TCGA-AB-2819,3.341
TCGA-AB-2820,2.789
TCGA-AB-2821,3.101
TCGA-AB-2822,5.195
TCGA-AB-2824,1.908
TCGA-AB-2825,0.839
TCGA-AB-2826,2.019
TCGA-AB-2827,4.099
TCGA-AB-2828,2.747
TCGA-AB-2829,2.561
TCGA-AB-2830,3.421
TCGA-AB-2831,1.297
TCGA-AB-2832,3.178
TCGA-AB-2833,3.083
TCGA-AB-2834,0.928
TCGA-AB-2835,1.285
TCGA-AB-2836,1.214
TCGA-AB-2838,3.412
TCGA-AB-2839,3.117
TCGA-AB-2841,1.705
TCGA-AB-2842,1.311
TCGA-AB-2843,2.484
TCGA-AB-2844,3.048
TCGA-AB-2845,1.57
TCGA-AB-2846,3.502
TCGA-AB-2847,2.283
TCGA-AB-2849,5.823
TCGA-AB-2850,1.388
TCGA-AB-2851,2.283
TCGA-AB-2853,2.692
TCGA-AB-2854,3.097
TCGA-AB-2855,1.384
TCGA-AB-2857,3.447
TCGA-AB-2858,3.111
TCGA-AB-2859,2.962
TCGA-AB-2860,3.131
TCGA-AB-2861,4.297
TCGA-AB-2862,2.647
TCGA-AB-2863,3.544
TCGA-AB-2864,3.139
TCGA-AB-2865,3.468
TCGA-AB-2866,0.932
TCGA-AB-2867,3.284
TCGA-AB-2868,3.573
TCGA-AB-2869,3.451
TCGA-AB-2870,2.629
TCGA-AB-2871,3.506
TCGA-AB-2872,2.713
TCGA-AB-2873,0.839
TCGA-AB-2874,4.583
TCGA-AB-2875,2.768
TCGA-AB-2876,3.217
TCGA-AB-2877,4.855
TCGA-AB-2878,2.787
TCGA-AB-2879,1.123
TCGA-AB-2880,0.749
TCGA-AB-2881,2.178
TCGA-AB-2882,3.464
TCGA-AB-2883,0.894
TCGA-AB-2884,1.636
TCGA-AB-2885,2.158
TCGA-AB-2886,2.439
TCGA-AB-2887,2.999
TCGA-AB-2888,2.326
TCGA-AB-2889,2.187
TCGA-AB-2890,2.617
TCGA-AB-2891,3.988
TCGA-AB-2892,0.947
TCGA-AB-2894,2.181
TCGA-AB-2895,2.951
TCGA-AB-2896,0.839
TCGA-AB-2897,1.862
TCGA-AB-2898,4.163
TCGA-AB-2899,3.449
TCGA-AB-2900,4.037
TCGA-AB-2901,2.583
TCGA-AB-2903,0.848
TCGA-AB-2904,4.033
TCGA-AB-2905,3.388
TCGA-AB-2906,3.848
TCGA-AB-2907,3.826
TCGA-AB-2908,3.463
TCGA-AB-2910,3.174
TCGA-AB-2911,1.279
TCGA-AB-2912,3.501
TCGA-AB-2913,3.436
TCGA-AB-2914,4.026
TCGA-AB-2915,4.85
TCGA-AB-2916,2.903
TCGA-AB-2917,3.35
TCGA-AB-2918,0.975
TCGA-AB-2919,2.414
TCGA-AB-2920,2.98
TCGA-AB-2921,2.903
TCGA-AB-2922,2.742
TCGA-AB-2923,4.927
TCGA-AB-2924,3.16
TCGA-AB-2925,2.967
TCGA-AB-2926,2.738
TCGA-AB-2927,4.75
TCGA-AB-2928,3.27
TCGA-AB-2929,3.386
TCGA-AB-2930,2.128
TCGA-AB-2931,3.136
TCGA-AB-2932,1.938
TCGA-AB-2933,0.944
TCGA-AB-2934,2.478
TCGA-AB-2935,3.972
TCGA-AB-2936,3.728
TCGA-AB-2937,2.745
TCGA-AB-2938,3.379
TCGA-AB-2939,2.965
TCGA-AB-2940,1.176
TCGA-AB-2941,2.065
TCGA-AB-2943,3.585
TCGA-AB-2945,3.07
TCGA-AB-2946,1.378
TCGA-AB-2947,1.084
TCGA-AB-2948,0.932
TCGA-AB-2949,2.833
TCGA-AB-2950,2.57
TCGA-AB-2952,2.853
TCGA-AB-2954,0.944
TCGA-AB-2955,3.873
TCGA-AB-2956,1.878
TCGA-AB-2957,1.117
TCGA-AB-2959,4.056
TCGA-AB-2963,3.165
TCGA-AB-2964,4.034
TCGA-AB-2965,2.144
TCGA-AB-2966,3.753
TCGA-AB-2967,2.709
TCGA-AB-2968,3.241
TCGA-AB-2970,2.063
TCGA-AB-2971,2.688
TCGA-AB-2972,4.347
TCGA-AB-2973,2.001
TCGA-AB-2974,2.288
TCGA-AB-2975,1.241
TCGA-AB-2976,4.724
TCGA-AB-2977,2.983
TCGA-AB-2978,4.655
TCGA-AB-2979,2.548
TCGA-AB-2980,2.059
TCGA-AB-2981,1.626
TCGA-AB-2982,1.346
TCGA-AB-2983,3.197
TCGA-AB-2984,3.014
TCGA-AB-2985,1.925
TCGA-AB-2986,2.984
TCGA-AB-2987,1.835
TCGA-AB-2988,3.545
TCGA-AB-2989,2.809
TCGA-AB-2990,1.835
TCGA-AB-2991,2.252
TCGA-AB-2992,2.817
TCGA-AB-2993,2.272
TCGA-AB-2994,3.036
TCGA-AB-2995,2.778
TCGA-AB-2996,3.35
TCGA-AB-2997,2.802
TCGA-AB-2998,2.274
TCGA-AB-2999,2.656
TCGA-AB-3000,1.841
TCGA-AB-3001,3.234
TCGA-AB-3002,4.531
TCGA-AB-3005,2.87
TCGA-AB-3006,4.579
TCGA-AB-3007,2.201
TCGA-AB-3008,1.801
TCGA-AB-3009,7.278
TCGA-AB-3011,1.835
TCGA-AB-3012,2.456
