sample,COSMIC_1,COSMIC_2,COSMIC_3,COSMIC_4,COSMIC_5,COSMIC_6,COSMIC_7,COSMIC_8,COSMIC_9,COSMIC_10,COSMIC_11,COSMIC_12,COSMIC_13,COSMIC_14,COSMIC_15,COSMIC_16,COSMIC_17,COSMIC_18,COSMIC_19,COSMIC_20,COSMIC_21,COSMIC_22,COSMIC_23,COSMIC_24,COSMIC_25,COSMIC_26,COSMIC_27,COSMIC_28,COSMIC_29,COSMIC_30
TCGA-AB-2802,0.3128915,0.0894638,0,0,0,0.1087562,0,0,0,0,0,0,0,0,0,0,0,0,0.2832959,0,0,0.2055926,0,0,0,0,0,0,0,0
TCGA-AB-2803,0.714500020392856,0,0,0.122673705523307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162826274083838,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2805,0.973424428571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0265755714285714,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2806,0.7216442,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1199552,0,0,0.1584006,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2807,0.632117407407407,0,0,0,0,0.281622888888889,0,0,0,0,0,0,0,0,0.0862597037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2808,0.948011222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0519887777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2809,0.49755875,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50244125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2810,0.299514785714286,0.00845621428571429,0,0,0,0.449090428571429,0.235562928571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00737564285714286,0,0,0,0,0,0,0,0,0
TCGA-AB-2812,0,0.0670582332354417,0,0,0,0,0,0.11771372057157,0.0249636187590953,0,0,0,0,0.0415793646051588,0,0.307616048095988,0,0,0.168309207922698,0,0,0,0,0,0,0,0,0,0.272759806810048,0
TCGA-AB-2813,0.0738446296152894,0.0651938790746175,0,0,0,0.359086334942896,0,0,0,0.0142591883911993,0.0659290666205667,0,0,0,0.0573295660830979,0.309408144338009,0,0,0,0,0,0,0,0,0,0.0470166279385393,0,0,0,0.00793256299578519
TCGA-AB-2814,0.702978444444445,0,0,0,0,0,0,0,0,0.175944,0,0,0,0,0,0,0,0.00974577777777778,0,0,0,0,0,0.111331777777778,0,0,0,0,0,0
TCGA-AB-2816,0,0,0,0,0,0.339446857142857,0,0,0,0.393307571428571,0,0,0,0,0.232669571428571,0,0,0,0,0,0,0,0.034576,0,0,0,0,0,0,0
TCGA-AB-2817,0.718773,0,0,0,0,0,0,0,0,0,0,0.0506034,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2306236,0,0,0,0
TCGA-AB-2818,0.1752472,0,0.1557416,0,0,0,0,0.1936761,0,0.0965036,0,0,0,0,0,0,0,0,0.1083725,0,0,0,0,0,0,0,0,0,0,0.270459
TCGA-AB-2819,0.4930600625,0,0,0,0,0.1105623125,0,0,0,0,0,0,0,0,0,0,0,0,0.232855375,0,0.0636295,0,0.044833875,0.055058875,0,0,0,0,0,0
TCGA-AB-2820,0.341111642857143,0,0,0,0,0,0,0,0,0,0,0,0,0.649670357142857,0,0,0,0,0,0.009218,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2821,0.163386071428571,0.074081,0,0,0,0,0,0,0,0.0299829285714286,0,0,0,0,0,0,0,0,0,0,0,0.0944466428571429,0.297695428571429,0,0,0,0,0.340407928571429,0,0
TCGA-AB-2822,0.922922428571429,0,0,0,0,0,0,0,0,0,0,0,0.0770775714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2824,0.45834625,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54165375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2827,0.384826,0,0,0,0,0.267543285714286,0.139806,0,0,0.153541,0,0,0.0542837142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2828,0.285386416666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238699083333333,0.166014416666667,0,0,0.309900083333333,0,0,0,0,0,0,0
TCGA-AB-2829,0.1735408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4961872,0,0,0,0,0,0,0.330272,0,0,0,0,0,0,0
TCGA-AB-2830,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2832,0,0,0,0,0,0.1239172,0,0,0,0,0,0,0,0.103058,0.0312638,0,0.0336965,0,0,0,0,0,0,0,0,0,0,0,0,0.7080645
TCGA-AB-2833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2834,0,0,0,0,0,0,0,0,0.0296580296580297,0,0,0,0,0,0,0,0,0,0,0,0,0.0348870348870349,0,0,0,0,0.935454935454936,0,0,0
TCGA-AB-2835,0.157615,0,0,0,0,0,0.120233,0,0,0.582133,0,0,0,0,0,0,0,0,0,0,0,0.074829,0,0,0,0,0.06519,0,0,0
TCGA-AB-2836,0.618403,0,0,0,0,0,0,0,0,0.381597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2838,0.776621161168942,0,0,0,0,0,0.0499323475033826,0,0,0.00504359974782001,0,0,0,0,0,0.011802899409855,0,0,0,0.0828909958554502,0,0.0420039978998001,0,0,0.0317049984147501,0,0,0,0,0
TCGA-AB-2839,0.315606649132964,0,0,0.152063435996476,0,0,0,0.0792790511511638,0,0,0.0780007734444015,0,0,0.201725933237448,0,0,0,0,0,0,0,0,0.039857664452352,0.0746755514069138,0,0,0,0,0.0587909411782811,0
TCGA-AB-2841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75199425,0,0,0,0.24800575,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0545599727200136,0,0,0,0.490950754524623,0,0.454489272755364,0,0,0,0,0,0,0,0,0
TCGA-AB-2843,0.5535424951325,0,0,0,0,0,0,0,0,0.294058609631036,0,0,0.0502842681559756,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102114627080488,0,0,0
TCGA-AB-2844,0.894749083333333,0,0,0,0,0,0,0,0,0.0774320833333333,0,0,0,0,0,0,0,0,0,0.0278188333333333,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2845,0.108868666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.746762333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144369
TCGA-AB-2846,0.738328811527401,0,0,0,0,0.101601091800091,0,0,0,0,0,0.0580564215047018,0,0,0,0,0,0,0,0.098704008225334,0,0.00330966694247225,0,0,0,0,0,0,0,0
TCGA-AB-2847,0.5819016,0,0,0,0,0,0.0422314,0,0,0,0.3106787,0,0,0,0.0651883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2849,0.92081356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07918644,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2850,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2851,0.694828833333333,0,0,0,0,0,0,0,0,0.1064635,0,0,0,0,0,0,0,0,0,0,0,0.198707666666667,0,0,0,0,0,0,0,0
TCGA-AB-2853,0.348110831486146,0,0,0,0,0.422352072205991,0,0,0,0.0820327397459075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147504356561955,0
TCGA-AB-2854,0.336109454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0.629456363636364,0,0,0.0344341818181818,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2855,0,0.481830333333333,0,0,0,0,0,0,0,0,0.0913233333333333,0,0,0,0,0,0,0,0,0,0,0,0.426846333333333,0,0,0,0,0,0,0
TCGA-AB-2857,0.0440627142857143,0,0,0,0,0,0.0760883571428571,0,0,0.046774,0.00436085714285714,0,0,0,0,0,0.177816357142857,0,0.100779928571429,0.170086642857143,0,0,0.109537571428571,0,0,0,0,0,0,0.270493571428571
TCGA-AB-2858,0,0,0,0.0254527692307692,0,0,0.0479095384615385,0,0,0.0516995384615385,0,0,0,0,0,0.301009923076923,0.0953996923076923,0,0,0,0,0,0.478528538461538,0,0,0,0,0,0,0
TCGA-AB-2859,0.198268727272727,0,0,0,0,0,0.567689090909091,0,0,0,0,0,0,0,0.0739710909090909,0,0,0,0,0,0,0.160071090909091,0,0,0,0,0,0,0,0
TCGA-AB-2860,0.0043201,0,0,0,0,0.3502792,0.3087298,0,0,0.2995451,0,0,0,0,0,0,0,0,0,0,0.0371258,0,0,0,0,0,0,0,0,0
TCGA-AB-2861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2862,0.986828636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0131713636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
